rating,comment
3.0,"今天中午去取的快递,第一次在亚马逊买书,确实是货比好多家加上周围朋友的推荐的决定。拿到的时候说实话第一感觉其实真的不太好,快递车上其他快递都是平平整整的,只有我的封口处鼓了起来,都可以看到里面的充气袋。打开之后发现书虽然有塑封,但被挤的印记特别明显,而且封面上好多磨痕,有点儿影响心情。当然书还是很权威的,司法考试必备嘛,大体翻看了一下,内容不错,相当齐全,纸虽薄(但是如果再厚估计我就抱不动了)但质感不错,暂时没有发现质量问题,还是要推荐一下的"
5.0,简单易懂!值得一看!
5.0,"最近才开始深入阅读。还是很实用,零售和电子商务"
4.0,"亚马逊包装蛮贴心,质量不错,给个好评价"
5.0,"非常喜欢莫儿,一个真情至性、充满智慧、与人一样有着喜怒哀乐的狗儿。"
5.0,这本书对我们来说是一本很有用的书。  学园林的人!
2.0,"我对买的书只有一个要求,就是要全本。只要是我能理解的,我都不希望有注解,因为注解太浪费篇幅。"
4.0,"卓越的速度不是一般的快,买的时候怕书里面的光盘坏,卓越做的真好,可以"
4.0,"孩子很喜欢里面的题目,不错"
4.0,"好吧,我等这本书是从309年3月份开始的,一直等到9月份,可以卓越进书速度实在是太慢,不过评价这本书的话由于看的是英文版觉得有点难,但是还是可以丰富你的英文单词,不过和其他DanBrown的书一样,一些章节进展太慢导致故事很拖沓,太厚,不过书还是不错的支持"
5.0,"插图也好,纸张也好。林海音的文字更加没得说  那种童年时代的背后阴险的成人世界,作者恰到好处地表达了"
4.0,教材本身题目非常多~~ 本书是32开的~所以很小一本~~ 能容得下那么多的详细的题解吗~?
4.0,"这是一本讲述秦始皇和他身边人物的书,风格是一贯的幽默,但结尾是亮点,希望买的人都能喜欢"
5.0,"女儿挺爱看的,英文有些难度,正好学习中"
5.0,"分为十个月来讲解,每个时期胎儿的成长,所需要的营养, 准妈妈要注意的事项,准爸爸该怎样做.看完后,受益多多. 有不少我和老公都没想到的问题和注意事项,书中都给出了详尽的讲解。 刘慧博士真是帮了我们大忙。"
5.0,价格实惠 就是不知道能不能发挥作用
4.0,"包装很好,质量和新华书店一样的"
4.0,"初次看到这个让人心一惊的书名,马上心动也就马上动心买了,但是还没有收到货,不过我想应该不错."
5.0,下一个11一定会更赞
4.0,"南先生的书,我一向很喜欢。"
5.0,"纸张的质量不错,印刷的错误率很少!不过看书主要还是看内容!"
5.0,"早些日子看过不织布做的吊饰,颜色鲜艳挺好看,当时就想这东西做出来挂家里,比风铃还好看呢。而且挂在婴儿车上还可以当床铃,系上一些小铃铛,给刚出生的小侄女看看,认认颜色也是一种早教开发,很实用。现在买个床铃太贵了,几十上百块,造型还未必是自己喜欢的。   喜欢这本书最大的原因还是因为剪纸是很好找的材质,文具店都有卖。如果想实用一点,街上发的传单什么的,拿回来剪剪也很漂亮,花花绿绿的颜色,环保又节约,超爱里面的俄罗斯娃娃,一直很喜欢北欧风的小物。布的,黏土的都玩过,但是剪纸的俄罗斯娃娃还真是没有尝试过呢。看了整本书,发现剪纸并没想象的难,一把剪刀,一些线,一撂纸,真的很好玩,有兴趣的一起动手来玩吧。"
5.0,"一直很敬佩苏东坡!林语堂笔下的苏东坡很真实,读到最后,苏东坡逝世时竟然想哭"
5.0,很好的书 触动很大 值得一读
5.0,"中学生比较适合看  ,买的值得"
5.0,书的内容不错我很喜欢
5.0,"确定是正品,包装结实,工作人员认真负责。"
4.0,"很少看家事小说,第一本就让我感动。人的一生也许就是这样,过的很简单但心有很复杂。"
5.0,"推荐,特别是公考考生……"
5.0,直接邮去对方那边 所以不清楚实物如何 应该还不错
5.0,给学生买的 书很正的!
5.0,"这并不是一本心理书籍或者勉励书籍,它通过它的方式表述出了宇宙的真相,可以算作灵性书籍了.它试图告诉人们什么是最有意义地和宇宙相处.如果可以领悟,可以本质型的改变人生."
5.0,"方便易用吧。加购计划啊,但是还是单本送来的"
5.0,"我沉浸在弗里德曼的世界中不能自拔,书中有很多想法让我觉得新颖别致"
3.0,"汗!接到书时才明白“平装”之意。我是想收藏的,以为在大愚书店遇到了这本并且很喜欢,所以想在做卓越上买,没想到不是我想要的硬壳的那本!!!但是纸张不错,味道也能接受。"
5.0,"内容比较多,挺厚的。例句没有注明假名"
3.0,"角度独特,文笔不错 但大家都晓得叶永烈是个喉舌 不能寄希望太多"
5.0,"书很不错,包装也挺好的。等安静下来的时候好好读一读"
5.0,我非常滿意 印刷很精美 關鍵是排版特別好 價格也非常便宜 推薦
3.0,"刚收到书,打开一看.....好吧,10块钱就这中质量(轻,纸粗超,挺薄的200多页),还好有一个超帅的快递员送货,超nice,挺年轻的........."
5.0,"这是一本很好看的书,生词不多,情节也很生动"
5.0,"还没有看,不过厚厚的一本,内容很多,但纸张不好"
5.0,"内容还没看,但是之前买过幸福了吗,觉得很好,就又买这本了,估计错不了,封皮很好。。。。"
3.0,"本书故事极尽质朴感染,缺少些渲染,只是从起点跑到终点 生命另外的意义,动人沉思的"
4.0,"整体还可以,就是文章和题型设计与考研真题不太一致"
5.0,古诗词重新演绎~休闲时读读很舒服
4.0,"拿来背单词的话,词根解释的太粗糙。建议试试韦小绿"
5.0,"印刷体的繁体字好多都不认识,更别说会写了,努力吧!"
5.0,"书的质感还可以,可以珍藏"
4.0,讲解非常详细!适合自学!
5.0,"如果我站在这,听到你从背后方向跑来的声音, 也会笑起来, 并执意不让我们多等20年,20秒都不会。 送你"
3.0,不知道那位大师翻译的是川端康成还是雪国。
5.0,"书不错啊,有光盘看起来很容易懂"
5.0,"给女儿买的,应该不错"
5.0,"内容充实的书,看到高数的内容我疯了,哈哈哈"
2.0,"包装蛮差的,收到时还有点折角,可能因为书太大的缘故吧,价格有那么高,我悔啊,选错了,这个不怪卓越,卓越的快递很好,几年买了好多书都挺好的,我怪出版商,呜呜!"
2.0,"没有拼音,小孩子看不了。没有描述的那么好。"
4.0,"排版很舒服,内容是原版的感觉。不像有些版本里面翻译的乱七八糟,这个只有少量注释~~考验古文底子~~~"
5.0,"还不错,能被孩子拿起看第二次。"
5.0,比以前买的原版书纸质还要好~
5.0,"不错,很实用,工作中也经常翻来看。"
2.0,"有点小失望,书的纸质很好,就是印刷质量不怎么好,不是很清晰。"
4.0,"看封面设计、纸张以及装帧能看出来是英文原版的,但是就是觉得有点儿小,看起来翻页不太方便。其他都还好。"
5.0,"这两本书写的真精彩啊!演绎历史全面,塑造了春秋五霸、战国七雄中多个人物,比如庞涓、孙膑等等英雄人物。故事生动精彩,行文流畅。在争霸逐鹿中,一个个人为了江山社稷,为了一统中原耗尽毕生心血,也有人争名逐利,费尽心机。举个例:公子小白与公子纠之间的明争暗斗,尤其是管仲射小白那箭,在那么短暂的瞬间,明明没射中小白却装作中箭,是怕他回来再刺杀。说的简单,但是将那种暗地中勾心斗角写的极其震撼。 在战乱纷纷的先秦时代,能够将时间事件等捋顺清楚,实属不易,而要将这个时代演绎成小说,更是难上加难! 个人认为是众多写先秦作品中较好的一部作品!个人推荐阅读!"
2.0,有两页纸已经损坏了。
3.0,"没看内容,不知道正版盗版,反正纸张不好"
4.0,"书本身是很好的,厚厚一本,看了前两页,科学含量如此高的书对于我这种理科文盲来说看着都没问题,写作手法诙谐,佳作。 说一说书的质量,内页印刷什么的看着都非常舒服,纸张挺白的,不像有些原版书用的再生纸发灰得受不了,可是不得不提的是亚马逊每次寄来的书,总是有瑕疵,封面有明显的白色划痕好几道,搞的我以为是地球周围的轨道!这么厚一本书页角整体都有折痕,封面靠近书脊下角也被折了个明显的印子,还好内页印刷没什么问题,寄来其他几本小书封面也不是崭新的,感觉放了很久的样子,跟同样的另一个网站寄来的同样系列的书放一起一比,超级郁闷,还好内页都没问题。要不是看在bill bryson的面子上实在只想给三颗星"
4.0,"很好,只是前提应该读者首先是信佛的。"
5.0,"作著是财大博导,作为入门书写得挺仔细的"
5.0,"色彩很丰富,内容可爱有加,孩子一定很喜欢。"
4.0,"书像一本小册子,纸质一般。不过很轻,很不错!应该是正版。 只不过,外文书比较贵。"
4.0,"感觉还不错,排版和内容而言 纸质就太薄了,在书店买了,早知道先来卓越看看了"
5.0,"内容比较精彩,书的质量太一般了,纸质不是很好"
5.0,纸张很好  我很喜欢  满意
4.0,"我还是蛮喜欢史铁生的,他的文字比较细腻、朴实一点 本书主要就是描述死、地坛、还有自己,细细品读其中的内容, 对于看待生命这个问题还是有意义的, 此外,师范教科书也节选过这本书的内容, 由此可见,还是值的推荐的"
5.0,"分量足,手感好,纸质很棒,配图精美,很满意。"
1.0,"觉得书的内容不是丰富,只是简单的介绍一下,也可能我报的希望太大,"
5.0,不错的一本书 校笺都好
5.0,"很好,质量好,速度快。"
5.0,很喜欢。留着慢慢看。
5.0,"很好的帖子,大家都应该知道, 石门颂的帖子基本上都是不太清晰,这本算好的, 包装的也很好,"
5.0,"书本不错,在市场上也得30"
5.0,"书本很好,又实惠,孩子喜欢。"
4.0,"虽是黑白的,但印刷质量不错,值得购买"
5.0,"设计了专八的每一块知识点,题多,简洁。"
5.0,"等了这本书等了好久啊,终于有货了~~~超级开心:) 书的质量很好,带两张CD的套装盒。 卓越能不能照顾一下想学丹麦语的可怜的我们,多进一点丹麦语的学习资料和其他的书,比如小说什么的啊。 丹麦语的资料实在是太难找了,谢谢卓越啦~~~"
5.0,"最近康永出了一本《说话之道》,前来天来卓越赫然发现宪哥的《幽默之道》。两人是要怎样,不仅要争夺金钟奖,还要拼书的销量么。"
5.0,"老师推荐的书,说是很不错的书。这书质量挺好的。"
4.0,对我有一定的帮助
4.0,"这书不错,也感觉很实用,有从事电力行业的同仁可以买下"
5.0,"很不错的一本书,儿子很喜欢"
5.0,"货送的挺快的,送货员态度也挺不错的。 因为很期待所以立刻就打开了书。 外包装就包得严严实实的,里面还垫了充气袋防止颠簸。 然后外包装那个箱子打开来还是一个箱子,貌似是原装的。 反正那个箱子的底部还有价钱什么的。是美元标价。 打开这个小箱子里面就是书了,四本放在一个盒子里,还夹着四张明信片。 那个盒子外面还有塑料袋包装的。 四本书很轻 虽然一本比一本厚,但是总的质量加起来还不到一本辞海那么重。 反正质量我是很满意的。 完毕。"
4.0,"感觉不错,就是重了点,适合放在家里查阅.写英语作文用处多多"
5.0,"很圆满,内容很温馨搞笑,值得一看,是没有什么大起大落,但很让人回味。"
5.0,"书很好,孩子非常喜欢"
4.0,"纸张朴实、轻软,阅读舒适。"
5.0,"我大概翻了一下觉得纸张挺正,字迹清晰;具体内容还没有细看。另外就是物流的速度挺不错,下午发的单子,第二天中午就到了。支持亚马逊"
5.0,"我买的这本书有一页烂了,并且我买来之后看了几页的确看不懂,都是文言文,所以就申请退货了,退货速度很快。很满意!"
5.0,"关于作家的事迹等等很详细,很好"
3.0,但感觉内容还是少了些
5.0,价格不贵 还是硬皮的 值得收藏 很喜欢
4.0,"原来小时候看过的版本在书中比较要注明的地方会标1、2、3、4,然后在后面解释的,这个版本怎么啥都没有呢"
3.0,一直都在卓越买 包装很好 同学说很震撼 买了一套 也许是希望太大
4.0,"印刷很好,字迹清晰,纸张也很好,排版很好,看着也不累,有注音解释,就是装订的封面硬壳有小破损!"
4.0,查常用的词还可以 适合初学者 不过词组不算很多  不够全
4.0,"如果你还在烦恼怎么在有限的时间里最充分的利用时间,那么就看看这本书吧。 不要在生命结束前才后悔一生的平庸。书上说:“就勤劳的终其一生,我们很有效率,但是没有目标。我们笨鸟先飞,但是不知所踪。”是啊,人生就是这样的。如果不能做对自己做有意义的事,那么我们活着的意义又是什么呢?所以,好好利用这本书吧,他会教会你很多的东西的@v@"
5.0,"帮朋友代买,朋友说书挺好的,光盘MP3也挺好的!"
4.0,不错的 减肥方法又简单又健康 但是要坚持
3.0,虽然不完全是我想要的  不过也不错哦 值得研究 好好看别家企业项目实践经验 如果有失败案例就好了  呵呵
4.0,"书还可以,前面有几页介绍北京文化的没有英文,后面的录音也行。"
5.0,"朱镕基总理的书是挺好的,卓越的包装对不起这书。"
5.0,"14号订的,今天到手。很兴奋啊。。。等了四年的新专辑。。。"
5.0,"今天拿到书了,很不错,谢谢"
5.0,"虽然不像某些书一样可以翻来覆去地阅读,但是看了绝不会让你后悔。"
1.0,"没看几天页数全掉了,盗版书,纸张质量还不好,居然花正价买的盗版书,郁闷"
4.0,"不错啦,比书店贵一倍,但是质量很好。"
2.0,"内容比较教条,枯燥,没有读下去的兴趣。"
4.0,"便宜,纸质也很好,就是字很小"
5.0,"买给别人的,他很喜欢,实用"
2.0,"买回来的时候就觉得字迹有点浅,之后发现原来是仿真版的````用正版的价格买回翻版,我认为这样子的货不对版实在对我们的权益有不利啊````"
5.0,"读《忏悔录》,总有一些句子让我觉得:对,就是这样,可是这样的句子我确说不出来,简直太精妙了!"
3.0,帮同学买的 不知道内容
5.0,"质量和内容都很不错,推荐购买"
5.0,"书本排版倒不错,就是感觉纸质没想象中好"
5.0,"这本书内容涉及各种主流单片机芯片的实际应用(尤其是MC60000),值得业内人士一读 一般单片机的书都只是描述一种特定型号芯片,或者是51系列,或者是Z80系列,本书则不然,把各个主流的芯片全都一网打尽,具体有哪些看目录就清楚了。 尤其是摩托罗拉的68000芯片,在国内基本上没看到讲解实际应用的中文书,我搜索了很久,这本还是第一部相关著作,很有参考价值,推荐!"
5.0,"这本书的编写形式很有趣,把学习内容有计划的分成8周(每天的内容都不多,一天学习两课的内容也是可以的),每天学习后都有一个小练习,学习六天后有个大练习,以检测自己学的如何. 书里有图画,每天一个话题,很有趣的书,最主要的是不会让你看的很厌烦,不会看到一个头两个大,会觉得每天学习也会是一种乐趣.而且书是日本人编的,语法是绝对不会有错(因为我们的日本老师说有时候看中国人编写的书,在他们看来有些地方感觉怪怪的,毕竟对中国人来讲,日语不是自己的语言),但是这本书是不会有这个问题的. 当然,如果这本书没有泡菜们的文字那就更好了."
5.0,"正版,很喜欢!已经是第二次来买了!"
4.0,书本质量不错 商家发货也快
4.0,"还行吧,看上去不是很新"
1.0,"本来以为是一部以外国记者拍摄的中国历史照片为主的书,结果是一本读起来晦涩的历史考古读物,无聊死了"
2.0,"刚拿到,以前买书从不评论,这次拿到的书,很气愤,感觉是盗版的,这出版社也太恶心了吧,纸张烂到连盗版都不如。"
5.0,"阅读本书可以对现代发展有一个比较解析性的了解,但是我最大的感觉仍然是作者作为一个西方人,他们本身是高傲的,觉得自己是最优秀的…………但是正是这种高傲促成他们对自己的理论有着一种近乎痴迷的自信,不像我们一样求全求不错……他们所做的无非是提出自己的思索的观点,也许他是不完备的,但代表着一种方向……"
1.0,"阅读时感觉很多地方跳跃性很大,非常不连贯,上网一搜,方知此书为删减版……很多不适于大陆的内容都被删掉了,必须对出版署伸出中指!!"
5.0,书中有很多特别的拍照窍门可以学哦!
3.0,"送货快,书和光盘都不用怀疑在使用中"
4.0,"没想到这么厚,但是例题后面跟答案不是很喜欢,不过题量大,信息量大"
5.0,"卓越的服务相当好。下订单的第二天就收到了,当我发现配货时给我配了中下下三册时,及时联系,次日即给我送达了要更换的书籍。此书繁体竖排,很好阅读。"
4.0,"挺励志的,推荐大家看一看,我是一口气读完的"
5.0,"很不错的图书,我儿子一周就看完一本书,"
4.0,"还没看,朋友先借去了,说还不错。"
5.0,"其实,还是老作家写的东西好!在这个“快餐”的年代,能有多少人做到此呢?"
3.0,纸张不是很好  字有点小 总体还是不错的
1.0,"远没有推荐的那么精彩,更不像海岩的作品风格。命题作风真是没命啊,毫无悬念,也没有扣人心弦,没有跌宕起伏……看后相当地失望"
5.0,"没看内容,暂时给个好评"
3.0,本身实用内容不多 但是可以当做一本娱乐书 也有不错的心情
5.0,"挺好看的书,喜欢,推荐"
4.0,"把中国人的为人、做事的方式都说清楚了!而且易懂,比较适合孩子的家庭教育"
4.0,"纸质这些还勉强看的过去,也还好,然后我是因为看了香粉传奇这部电视剧才想要看书的,电视剧不错,书应该还好吧,还没开始看不知道是怎样的。"
4.0,"首先,大河剧的《笃姬》是根据宫尾登美子的小说改编的,与这本书没有关系,顶多是同名。这本书与其说是小说,不如说是介于小说与历史书之间,情节上很欠缺,但作为了解幕末的参考资料,倒是多多益善!"
4.0,"送给老婆的。。。 不过到现在还没看完呢。。。 收藏品,呵呵。。。"
5.0,茱莉雅罗伯茨演的电影很触动心弦 特别是她在印度时接到男友电话那一幕 我想说 离婚 失恋 多一点experience都没什么不好 勇敢的人生才最美!
5.0,这本书挺有意味的。孩子只看了一遍。 我们大人看了三遍。
5.0,"书来时很新很新,都不舍得翻了= = 高中生必备!"
4.0,"舒了口气!用几个小时一口气看完了《仍然再成长》.最高兴的就是“迈克”没事。因为前一段听说他几乎不参加任何社交活动,封闭自己,我好难过。因为自己也是基督徒,知道有些“宗教徒”恪守规条,信了上帝反而变的僵硬呆板,毫无生气。看了这本书,我肯定的说卡梅隆仍然是一个热情、温和的人,保留了“迈克”性格中的热诚和些许幽默。青春时的“偶像”,我好为你高兴!还有,书中对卡梅隆的信仰过程也有很真实的记录,我看到这些描述,心里会回想起自己信基督教的经历,和他很相似。都是从最初对信仰有诸多自己不成熟、教条的认识,经历屡屡挣扎,逐渐向一个真正有热忱生命的方向成长。still growing。。。。O(∩_∩)O哈哈~"
5.0,"不错,毕业了。。。空余时间看看。。。嘻嘻"
5.0,"这本书挺好的,我感觉挺实用的,宝宝挺喜欢的!"
5.0,"内容很详细,图也很多,便于理解。"
3.0,拿到书后才发现作者是施耐庵和罗贯中两个人。他们俩怎么扯上关系了? 此书和原著是一样的吗
4.0,"儿子两岁3个月,看评价,以为他会喜欢,结果。。。。看一次就放一边了 只有车子能吸引他啊看来。。。"
5.0,"这么经典的书,必须赞"
5.0,"是先生为讲《明史》所作的讲义,全书严谨,考据翔实,用浅近文言道来,使人读之不忍释卷。排版为繁体横排,适合现在的阅读习惯。"
4.0,"书的内容还可以,但是寄来的书没带光盘,不知道光盘内容如何"
3.0,"儿子看了一遍,暂时放在旁边了,他不是特爱看。"
5.0,很实用的一本书  建议买
2.0,"整本书就围绕他的一个项目讲的。。而且看似很深奥,对于刚学Asp.net一两年的人来说不适合。而且最好是已经有了一定MVC经验的人看可能会好点儿。"
5.0,"不错,很喜欢这本书~~"
3.0,"同事说太简单了,不适合大班的小朋友,应该是很基础,适合刚开始学的小小朋友"
5.0,"白落梅的文字清新淡雅,她笔下的张爱玲冷傲不失柔情 坚韧又执着,是在民国的凌乱中伫立的临水照花人。"
4.0,"纸张什么的还行,附带光盘很好用。"
4.0,"内容还行,对三岁孩子来说有点难,待孩子大大再看。"
5.0,"儿子很喜欢~故事有趣,很吸引人~"
5.0,"还没读,感觉很好!满意得了!"
2.0,图片太吓人了  相当不喜欢  同学说如果卖得出去肯定不会送的
4.0,i love niannian 画风很好
5.0,"买了书看到搭配是配套练习,拿回来后习题就很简单的几章节,和书搭配不上,不知道是哪本买错了。"
3.0,"扉页上没有水印,但是在书店看到是有水印的~ 个人感觉比正版的薄一点吧,maybe是假的 但是印刷倒是不含糊的~"
5.0,最爱的鲁迅跟崇敬的钱教授 这是最完美的合作 非常好的一本书
5.0,"小毛的这本书是一本富有责任感的书,她的文字很美丽,很真实动人。 书本附上了小毛的那些歌的歌谱,不是所有的歌,但是我喜欢的歌,其实,她的歌我都喜欢。 不看内容,冲着小毛为蚂蚁顶的心,也该支持她!一个字——“顶!”"
4.0,"全面.美观,详细."
4.0,"包装不好,有折页,不过应该不是二手"
4.0,软件设计师考试辅导(第二版) 书号 170001 ISBN 7-5606-1429-9/TP.0762 作者 陈平 印次 2-6 开本 16 装订 平 出版日期 2007-03-26
4.0,"很不错,孩子很喜欢。"
5.0,不错不错  !!!!
4.0,很有潜力的人啊 很棒  义达 加油!
3.0,说的天花乱坠  看懂它的教育目的  觉得就是看起来简单做起来难的感觉
4.0,"第一次怀孕什么都不明白,这本书全面详细的介绍了怀孕期间等各种琐碎的事情,为我的“初孕”消除了许多的顾虑。"
1.0,"考学应试本来就不至于写成书,更何况是一个学校的一个专业。进他们那管用的还是走后门"
4.0,双向听力中的碟里的音频有部分是损坏的
5.0,"书本没有包装,不错没有损坏,还可以吧。给5分"
4.0,"内容还可以,能学到一些育儿知识,还是挺值得购买的"
5.0,"还可以,题和答案在一起,挺方便。。。。。。"
4.0,"线装本易于保存,慢慢品读。"
5.0,"希望能有些更多的研究方法与软件就好了,这本书对于让人关注大数据的思想还是不错的。"
5.0,"孩子非常喜欢,还将送的海报贴上了"
5.0,"马尔克斯的书以前就读过,所以这次再次购买,封面装帧看起来很舒服"
5.0,"资料很好,很实用,赞"
4.0,什么时候能到货呢?
4.0,"很喜欢这个电视剧所以买了本,读完后感觉电视剧真的挺忠实原著的,特别喜欢主人公下乡时的情节,很感人,也很吸引人!"
3.0,"还行,用了感觉还好吧,觉得内容有点少。"
5.0,"因为这本书,我越来越喜欢英国文学了"
3.0,"如果能够再轻再小点就好了,方便带!"
4.0,这本推理小说绝对能带给你带来震撼!
5.0,"店主很厚道,书的质量很好"
5.0,"很少有的拿得起放不下的书,囧叔讲故事真是一绝,有讲单口相声的天赋。很多悲惨的故事让他讲的不那么惨,不过看完了以后心里还是不大舒服。书中都是真人真事的放大版,很喜欢董青青事件。期待新书。"
5.0,书不是我买的。但是同学觉得还行
5.0,"对孩子很帮助,是一套锻炼观察力的好书。"
5.0,长期在亚马逊上购买原版书籍  很少写评论  今天到货的hunger games 虽然还没来得急细看但是收货之后就很有想尽快看完的欲望  不同于其他这个价位的原版书 这本书相对大一些  相当于国内30元左右能够买到的书籍尺寸 而且值得一提的是纸张很好 有别于一般原版书籍泛黄的纸张 不过确实是原版书哈 字体及字体间隔都挺大的 便于写备注做笔记  总的来说 就是很满意 而且亚马逊的配货速度相当给力!!!
5.0,"很实用,价格也非常满意!"
4.0,"很棒!孩子很喜欢,也能起到学习的作用,就是薄了点,内容要是在丰富,就更好了!"
3.0,"书是从广州发货的, 收到的时候已经掉页了.但也没退,凑和看了."
5.0,"很不错,很喜欢。值得购买。"
4.0,"儿子最喜欢《咕噜咕噜转》,他喜欢车!"
5.0,很小的一本书 内容还没看 应该挺好的
5.0,"不能概括,只能说各有所长。不一一列举了,看过几遍的人会自己慢慢拿领悟的。"
4.0,"相比《普罗旺斯的一年》,此书更像是一本对普罗旺斯角角落落、前世今生考证的书,建议还是读了《普罗旺斯的一年》后再读此书,这样会有更多的兴趣追随作者的脚步去深度感受普罗旺斯。"
5.0,印刷很精致。。内容很详细。。喜欢。。
5.0,"装帧很精美。喜欢作家的话,这个系列的值得收藏"
5.0,"偶像出的书,必须得拜读一下哈~"
5.0,"价格公道,服务到位,很好"
2.0,"本书不需要买,只看目录就好,内容是对目录的简单说明"
5.0,东西很快收到了。。挺喜欢。。还不错
3.0,"给樱桃以性别 [平装]  邹鹏 (译者) ,外包装有很紧的塑封,内容不错,译文读起来很奇怪。对于有点英文阅读能力的朋友,建议试试原版。"
2.0,"例题有解析,但感觉不甚详细。 而每章节的练习则完全没有任何解析。就ABCD的选择答案,挺失望的。"
4.0,"跟外面书店卖的一模一样,纸质,装订什么的都很好,最主要是价格便宜很多。里面的内容基本都看过了,这是买来收藏滴。"
5.0,"蛮好的书,字体比较大!值得一买"
5.0,"ELF一定要买的一本书,里面有哥哥们不为人知的故事"
5.0,"送货速度很快啊.真的不错,不过小家伙对其兴趣还不算大,还没开始翻阅呢.可能等她再大些,会更用心去看."
4.0,"儒学经典,应该读,其中的道理即使儒学礼仪的精神所在。"
5.0,"从以前就开始看疯狂阅读,觉得内容不错,对了,快递送的很快哈"
5.0,"这本书很经典,看了几篇文章,内容还不错,适合学生拿来做练习。"
4.0,"作为励志书它是不错的,但是内容非常美国化,而且大篇幅在写美国种族时间。 还好,奥先生文笔不错……"
5.0,对于小的孩子来说很实用。简单也很实用。
5.0,"挺不错的,送给怀孕的同事,她很喜欢~"
4.0,"我喜欢这种排版的书,经典书的排版设计还是简洁些好。还没开读"
5.0,"找了好多店,终于找到这本孩子超喜欢的书,买回来就痴迷的看,专注的样子令人欣慰!"
5.0,"其实书签并不是很重要呀,这本书真得很好(7本中最喜欢这本了),没有损坏, 而且比较喜欢英国儿童版的封面"
5.0,买者须谨慎。老冯很经典
5.0,"经典小说,福尔摩斯还是群众版最好吧。半价买的,挺好。书内文字有点靠夹缝了,整体往外面移点就好了。"
5.0,"书挺好的,我经常买,学生也很满意! 物流也挺快的,服务很好,给以满分!"
4.0,"书的纸张和封皮都还可以,不是很精致,但也能看得过去,像是原版书,这本书很经典,现在正在苦读"
4.0,大概看了下 书内容不错 有光盘就好了
5.0,觉得第一部比较好看。..不过这部也不错
4.0,"书不错。 卓越很顽强,我都买了几个月来,每个月都发邮件让我评论,牛。"
5.0,"三毛的书一直都很好看,看完后想去流浪~"
4.0,"有五个小故事组成吧好像,略微重口,涉及到男女两性关系的描写很多,不过考虑到作品的背景和中心思想倒也情有可原。前几个的基调都比较阴沉,暗淡,某些都市女性的心理会让人有共鸣,最后一个算是结局圆满,充满暖色调。不过我还是不理解,为毛阿信把看过这本书的感动写成了《九号球》?完全不同的感觉啊"
3.0,"太复杂了,看完都可以当医学人员了啊!,,我实在是不想看这么复杂的,对于漫画来说,没必要了解这么深入,讲解的很详细,这个适合画人体的人用吧......."
4.0,"不错,,不过有些枯燥,要静下心品读"
5.0,"封面是哪个白色的,上面有个粉猪的那本,上次看标价是160+ 不过内容大都一样,不影响阅读,很好的一本书,价格有好,建议喜欢看政治批评小说的同学阅读。"
4.0,可以补货了 补货了~
5.0,"自学要配上相对应的习题全解指南,蛮好的。。"
5.0,"作者把中医常识讲的很浅显易懂,尤其适合学龄前的小宝宝,婴幼儿的常见病都涵盖了,读了两遍,按照书中的方法实施起来也很简单,完全颠覆了以前对中医深奥难懂的印象,值得一读。"
5.0,书的质量很好 用绘画讲述了一个人旅游的经历 很喜欢
5.0,"内容还没来得急看,但看看画面就是自己喜欢的那种。"
5.0,"内容很好,包装也不错"
5.0,"真的和以往的单词书不一样。不在枯燥了。很有意思,每天会期待和单词见面了。。加油思思。。。"
5.0,很好很好很好真的好好很好很好很好很好很好很好恍恍惚惚恍恍惚惚很
5.0,"这是我的马原教授推荐阅读的书,是一本全方位了解希腊文化的经典图书"
5.0,"在书店里看到的,然后在卓越上给日本朋友买的"
5.0,"记忆方法新颖,帮助记忆。编排合理。"
5.0,"很好,讲的很通俗易懂,推荐啊!"
3.0,"与同系列的精致胸花差别不大。反正当图鉴看看,不错。"
5.0,"很好,是正版,内容新颖。"
4.0,"目前能找到的米隆·波利塔系列译本已经有5本, 该系列( Myron Bolitar Series )小说英文版据说已经出了10本. 以下是在卓越上目前能找到的,希望大家来继续补充 ^_^ 1: 天使的隐私 ( Deal Breaker ) 2: 潘多拉的救赎 ( The Final Detail ) 3: 撒旦的羔羊 ( Fade Away ) 4: 玛门的扑克牌 ( One False Move ) 5: 圣母的假面 ( Drop Shot )"
2.0,"自说自话,思维混乱,不知道作者要说什么 。或者说如果不是介绍把作者说的那么玄乎的话,这本书也凑合,比较介绍来看,的确是本烂书,至少是名不符实,个人不推荐。"
3.0,歌曲是很好听的。 但是油墨味好重~~~~~~~~ 这个质量绝对值不起24元~~~~
5.0,"很遗憾没有2012的了,买的2011版,不过蛮喜欢这书的"
3.0,"91-122重复装订两次,缺少58-90页"
5.0,"喜欢本书的设计和写作风格,作者笔触细腻,从男女思维对比角度,更能引读者入胜,有启发~~"
2.0,"我要的是精装的,送错此版,差远了.希望陪配送人员仔细些.不然误事又造成不必要的包装浪费."
5.0,"书挺好的,质量也不错,物流也挺快的"
4.0,"虽说看的不多,只有20多页,但从中可以看出作者的心血。作者不是什么权威,但应是一个一线的医务工作者,所以谈的是他对于中医的理解,不见得都对,但可以参考,建议有兴趣的人可以看一下。建议购买!"
5.0,"发货比较快,书籍质量非常好。"
5.0,不可多得的好书。我们都值得看
5.0,"800多页的英文书,简直太值了,质量很好"
