rating,comment
5.0,"24号晚上9点秒到的,原价599元499元秒到真是超级给力,送货也超给力,25号上午就送到了,送货员打电话问我有没有在家,我一时没反应过来这么快能到,计划是26号送到的,这才是速度呀,到货后打美的售后让安排人上门安装,26号美的的人来安装了,自己买了三条水管30元,还要一个叫三通的配件跟美的售后人员买的25元,材料费总共花55元没别的费用了,美的售后感觉还可以,27号中午广州公司的打电话问安装人员有没有乱收费,满意度如何,下午佛山总部的打电话问满意度,给了最高分5分,在卓越又是一次愉快的网购。"
5.0,"第一次买,比京东强多了,送货快 美的 服务也不错,自己买的材料,安装免费"
5.0,"品牌不错,价格实惠,服务到家!值得购买!"
5.0,"很好用,比我想象的要好。"
5.0,"599入手的,发货速度很快第二天就到货了,安装总共花了72块钱(三通12x1、对接头5x2、自己买了个直接接在热水器上的混水阀30x1、1.5米编织软管20x1),建议自己买配件比较便宜。"
5.0,"安上半年多了,加热挺快的,就是安装费有点贵,近两百元"
5.0,"行能用,在多个开关就好了"
5.0,"产品很好,我自己花了40元买那些材料,是同事帮忙安装的,所以不存在说售后安装人员收费很高,保温效果很不错,冲凉时温度也把握的很好!"
5.0,"价格合适,送货快,服务好 安装小师傅积极热情,收费完全按照标准来。。。"
5.0,"产品是挺好的,就是售后太差了,不管是卓越的还是美的的。买的时候,卓越上说的免安装费,可是买回来之后,打电话给美的售后的,说我没有安装服务卡,不给安装,后来又跟我说,要旅差费,我在县中心,竟然距离网点超过20公里,还说,我是在网上买的,不是在本地区买的,不给同实体店的服务。后来我说要不我自己找师傅安装,因为旅差费比安装费还贵,他说我自己找师傅,出问题,不给保修。后来打电话给卓越反映说没有安装服务卡,加上这个安装的事真麻烦,我说想退货,他说已开封,不让退。送货时,送货员不让开封验货,我说如果有问题,那怎么办,想退怎么办,他说只要东西齐全没用过就可以退。结果卓越不让退,哎。。对于安装卡的事,他说给我补发下,结果,一直没发,不了了之。过了五一,美的北京的售后给我打电话,问为什么没安装,我把缘由说了下,他说,自己安,可以,机子问题的话,还是会给予保修的,网上买的跟实体买的,享受的服务是一样的,哎,京城就是京城啊!所以大家要买的时候,可以先打电话问下他们指定的网点跟你的住处有没超过20公里,要不要旅差费啊啥的,要不后面的事情很麻烦。后来我们自己安了,材料自己买的,花了60元左右。。所以大家安时,可以自己先买材料。。我用的是软管,安的时候很方便。。   总之,售后极差。。"
5.0,"一直挺喜欢美的这牌子,这次网购也顺利。 对比了好多家了,最终选了这款,几大电商就这最便宜了599。别的牌子或款式,价格可能便宜些,但是都没有防电墙,而这款有,很注重安全,所以就定这款了。还配了花洒和混水阀,哈哈,这个价格很值得哦。 送货师傅比我早到门口几分钟,等了会,还笑眯眯的自主送上了四楼,之前还担心像别人说的丢楼下不管了呢,赞一个。 联系上门安装,说明了安装位置和水龙头不到两米距离,也问了是否可以先自己买材料。师傅说要金属的管就行,塑胶的不帮安装,因为容易爆裂。他安装材料一般120块,便宜点100全包。所以就没自己去买材料。看了别人的经验自己买也估计便宜二三十块吧,算了,别折腾自己了,买错了就麻烦了。 安装很快,因为发现之前留下的两个钉刚好是美的热水器的,所以不用打孔,直接挂上去热水器就好,好快。 在深圳用,日常气温24-28度的情况下,烧好满箱水65度之后断电,第二天还有55度左右,第三天晚上还可以用,大概45度,夏天,这够了。烧一次水一个人可以用三天哦,不错吧?不知道冬天怎么样。 烧水不到二十分钟就可以出热水60度了,一边洗一边烧估计可以吧,没试过。从此不用担心晚上回来累了想睡了还要用热得快烧水半小时才能洗澡了。哈哈,好。不过,电费这个月似乎多了不少。 总之,这个价格这款,值得买。"
5.0,"发货有点小问题,应该是我近期在卓越上订购了10几款产品结果都给我配送到我的公司,但是热水器是要送到自己家里的。耽误了2天,打了客服电话才送到家里的。没有送货到家,还好我有电梯。抬上去了。。。。买好了不要自己拆开包装,一定要等美的售后安装过来当面拆包装。售后的速度很快,第二天就到我家安装了,需要自己安装的朋友们注意了:一根外包不锈钢,内是软管的水管一根。(就是带螺旋口螺丝的,专门接出水管,连接热水器的50-150公分的,5-15元)。两条不锈钢螺旋水管,长度50-100公分的。(专门接在三角阀上的,连接热水器,送冷水和出热水的,建议用美的售后的,因为我用的就是,厂家可以保换一年,价格30-45元一根,外面买便宜一半吧)。还有一个三角阀,去五金店买的时候一定要说出是美的热水器专用的三角阀(我用的是售后给的,因为确实不好找这种型号的三角阀,25元)。最后装好了还帮我清理了卫生,安装师傅一看就很专业。买完了第2天,美的售后就给我打电话,问我满意否,当然只给4颗星了,因为希望他做的更好,呵呵!~~~老婆也很满意这款热水器,烧1一个多小时,2个人洗没有任何问题。(要知道深圳的冬天也很冷的)!希望我的购买之旅能和你们分享。"
5.0,"买之前在美的和海尔之间犹豫了很久,最后还是买了美的,全因为美的的要短一些,海尔的那款六久久袁的长了,家里浴室小怕安装不下。后来验证选择正确,各位网友买之前一定要先量一下自家安装的墙面长宽够不够。 卓越的网站有些怪怪的,下单的时候明明选择了周末或节假日收货,下完单一看,显示成工作日收货,果断撤销订单,第二次下单完了还是显示工作日收货,看来这错误并非偶然,找了半天才成功修改成节假日收货,唉!这么出名的网购网站怎么会有这种不该发生的错误。 周六顺利收到热水器,晚上七点打给美的客服,说明希望在周末安排安装,没想到第2天美的的师傅就来了,是个结实的小伙,做事很麻利,20分钟全部搞定,刚开始担心这个担心那个,结果全部没问题。在深圳收费70元,感觉还算合理,前提我自己事先什么配件材料都没有买。 试了一下,温度调到中间一半的位置,大概十多分钟左右加热灯灭了,关掉电源,水温要打到全部是热水器里的水才刚好,所以洗完一个人就差不多没温度了。满意。哈哈,,冬天来临,洗澡不会那么麻烦了,赞!"
5.0,"还可以,烧水比较快,安装总共花了200块钱,小师傅说本来只要120块钱(三个送水管)就够了,由于美的没有配送混水阀,所以增加了60块钱加了个混水阀,想想在其他卖场买了还是一样的。还是觉得很实惠了~ 赞~~"
5.0,"热水器还没用,质量不晓得,只觉得快递和安装师傅都很好,快递直接送到宿舍,安装自己买的材料,师傅没收费用。"
5.0,"网上订的美的热水器,快捷的送货和上门安装,送货员的友好和安装师付的专业水平让家人很满意!产品质量很好,升温很快,保温时间很长,一家三口冲凉用通电约半小时,关掉电源仍可提供足够的热水,算起来要比燃气热水器省不少费用!"
5.0,"挺好用的,就是不怎么保温"
5.0,"很好,  反正全国联保嘛"
5.0,"买了大半年了吧,天天在用,没有质量问题。因为是租的房,就没安装,放在浴室外的凳子上,自己买的管子三通之类的凑合用。是靠水压出水的,所以停水是不能用的。温度控制钮虽然不精确但还是挺有用的,可以根据洗的时间控制一下加热时间以免浪费电。"
5.0,买完后帮朋友买了几个 不错 赞一个!
5.0,家里之前用过同样型号的热水器 除了40升体积小 只能保证1-2个人洗澡用水外 其余都挺好的 这次又订购了一台给新家 送货人员服务好 安装师傅服务也很好 没有使用热水器自带的那种贴式混水阀 而是用了原来家里多余的 另外又去附近建材市场买了2个软连接 40cm长的 用了16元 2个粗点的角阀 用了36元  安装师傅在家耐心等待的 免费安装 也没有表现出不满情绪 我是前一天晚上5点预约 第二天10点就给来安装了 速度闪电啊。提醒大家一定要提前买好安装材料哦 这样会省不少银子的。
5.0,"亚马逊的送货速度不错,服务态度也蛮好的,就是等安装人员有点时间了。"
5.0,"包装有三通、花洒、花洒软管,基本上再弄两条冷热水管就可以按照好了, 是美的的原厂东东, 安装需要买3条管和额外的3通,广州番禺地区80元,省得自己跑了"
5.0,"商品比较好,但是送货和美的售后的人员都比较及时,也很专业,还帮我搬上了7楼!赞一个 !! 商品不错,照片为证!! 需要自行购买三通管(包装盒里有一个三通管,但是热水器是需要两个的), 需要购买两根长度较短的不锈钢螺旋管我买的好像是800,分别连接热水器的冷、热水管。 还有一根较长的,连接水龙头和右边的那个三通的,我买的1.2M,有点长了,其实1M就足够了。 还需要一根波纹管,规格300,连接两个三通的,呵呵。 我还是买少了两样,最后跟售后买的,售后态度很好,就是价格有点贵 供大家参考哈 本来相传两张图片的,卓越网没法传,大家想象一下吧"
5.0,"年前买的 ,年后刚刚安装好,试用中,感觉不错,安装材料是自己买的(4根60CM过江龙波纹管,2个铜三通 6个铜转接,共86元),安装师傅的材料也不是很贵,早知道不用跑去自己买了。可能地区不一样 ,安装条件不一样 收费不一样,被大家的高额安装费吓着了  呵呵,美的正品,希望用的舒心放心!"
5.0,"大品牌性价比高,产品还是2级能效的。"
5.0,"快递给力,预计2月1号到,结果1月31号就送到了,热水器很好,经济实用。"
5.0,"599入手,很值,40升,两个人洗澡完全足够了,加热速度很快,高温一个小时,中温三十分钟,并且保温时间也很长,现在六月份,我们一般都加热到中温,头天晚上加热的水,第二天晚上洗澡完全可以,不知道冬天效果怎么样。售后上门安装,收取了152元,但是看了下单子,各项费用很合理,也没有乱收费,我们用了多少材料,就收了多少钱,安装师傅态度也很好,详细给我们介绍了各项功能以及各项注意事项,安装完毕还清理了现场卫生,赞一个。"
5.0,热水器很好用 售后态度更好 快递很给力 这是我在卓越买的第一件大件商品 对商家 快递 售后都特别满意 以后还会来的
5.0,"不错,用着很好,爸妈很满意。"
5.0,很适合!没有最好、只有最适合!
5.0,"不错,不错,真的不错,小巧型的,但刚好一个容量的水给我们用完,值得推荐!"
5.0,"我每次拿到的说2010年的货,"
5.0,"不错!还是很喜欢,继续支持"
5.0,"正规厂家,售后安装都很到位,直接帮我送到8楼,没有电梯的,很感激,谢谢"
5.0,"送来的第一个都安装好了发现外壳有裂痕,灌的保温材料都流出来了,是生产过程中不慎造成的(在装箱的底托板中间那个位置,应该很难检查到)。还好及时给换了(表扬一下)。 安装的师傅极力想给推销他的配件材料,我坚持去自己买的,30多搞定,省了一半的钱。(幸亏事先看了评论啊) 用了一段时间了,很好用的。推荐一下!"
5.0,"用了有几天,还不错。挺好的,"
5.0,"已经不是第一个了,我家的1650FE就不错,质量赞一个!这是的二个1150FE了。"
5.0,"给家里老人选购的,物美价廉是关键,反馈也不错,好评!"
5.0,"已经安装了,据说它的内胆能保修六年,真是好极了,一般家用电器的使用期限也只有八年。"
5.0,"热水器很好用,大品牌能信得过。我家使用了将近一年了,没什么大的问题,就是烧水的时候会有比较大的响声,洗澡的时候水也会呜呜的响"
5.0,"买回来让美的公司上门安装,墙太薄,还是表哥帮忙装的才搞定"
5.0,"亚玛逊网站还是很讲信誉的。客服人员很负责。美的产品客服就差多了,不过产品还算可以,正在使用,暂没发现问题,只是厂家安装人员装完机后将我的说明书最后一页撕走了,说这一页是给他的,这一页有产品的序列号的。下次还来亚玛逊网站购物。这是我的第二单。"
5.0,"2012.2.21下单,24号准时到货。我预约日期让美的售后安装,她们的态度很好,值得表扬。可能都是在佛山的缘故吧,呵呵。安装花时30分钟,收了80元安装费。一切都很满意,第二天美的售后打来电话询问服务质量,这没得说了,好!晚上回来插上电,1.5个小时后升到75°自动保温,我们两个人用,水够用有余,第二天水温还在50度,都不用另外烧热水洗脸。想当初早点装该多好,以前想的顾虑都是多余的,安装服务好,出乎我预料。赞赞。想买的话可要快点,亚马逊这款热水器超值,重要的是有现货,还货到付款,配件齐全。"
5.0,"听他们说安装材料费都很贵,我海南这边的,安装和材料只收了我120.安装师傅用了挺多管子的和接口的。 唯一不足的是,热水器那个排污口太小了。  不过没关系,估计也要好几年才清理一次。"
5.0,"已经装上了,还凑合,可以的。"
5.0,"价格不高。我用了几个月了,暂时没出现问题,水烧的挺快,热水器还能保温。唯一不足的就是送的花洒头太小,出水量小了点,但还算满意。安装是让物业管理装的,安装费加材料费一共100元,比实体店的还是便宜,值了!"
5.0,寒冷中给我温暖的好东东
5.0,"很好,给别人买的,下次还会来,就是安装时候收了我一百多的费用 ,热水就这点很恶心"
5.0,"简单实用,希望用的住。"
5.0,"美的电热水器很不错,一直很信赖,质量也不错。"
5.0,觉得还行 没有象很多人讲得那样不济  安装花了一百七。觉得师傅人挺不错的 其他的物流也很快 第二天就能送 热水热的也很快 。主要是适合老人家的 操作简单方便 我父母都挺开心
5.0,"我是5月1日晚定的货,5月2日就到货了。2日晚电话联系安装,3日上午就派人来安装了。安装师傅熟练程度没比的,而且完全按照客户的要求连接管线毫无怨言,完全试验完好后才离去。谢谢美的、谢谢亚马逊、谢谢安装师傅。"
5.0,"产品不错,物流服务超好,来安装的有点那啥……"
5.0,"支持亚马逊,商品不错,第二次购买了,安全可靠值得信赖!"
5.0,"实用,美观大方,值得购买"
5.0,"送货及时,上门安装的师傅(昆山)很规矩,用的也很正常。"
5.0,"很好。安装也好,东西送货也不错。"
5.0,"品牌产品,使用至今没任何问题。"
5.0,"帮别人买的,谢了我半天"
5.0,安装花了156  还不送货上门  自取的 运费都花了30  出水也太小了吧。整体还好
5.0,"帮朋友买的,他很满意"
5.0,"星期五晚上下单的,星期天下午送到,还下雨天的。算挺快的了。打了电话给镁的售后,要星期一才能过来装"
5.0,"师傅装的很用心哦,很好,很喜欢,亚马逊还是最便宜的。"
5.0,"不错挺好用的,水量刚刚够一家人用。"
5.0,我在亚马逊买的美的热水器以用了7天了感觉热水器挺好加热快保温性好是我快乐的一次网购直得大家购买
5.0,"非常好,就是安装的时候水管要另外收费,不想麻烦了就给了138,不过管子还是挺不错的,也大概这个价吧。比以前那个燃气的要好多啦。 不想花钱的朋友可以自己买水管,混水器,就怕不合规格罢了~"
5.0,比实体店便宜一百多块用着还行实惠满意赞一个快递太快了真正的次日达牛!!!!
5.0,"小家庭用,不错,保温性能好。"
5.0,第二次买了  不过受到的时候是坏的  折腾了下  过了一周发来新的  嗨  折腾
5.0,"东西买来使用了一个多月了,送家人父母真的超值,非常不错。操作简单,老人都会用,而且也不费电,家人非常满意。亚马逊送货也非常及时,头天中午下的订单,第二天下午就送到了。下午2点半打电话给美的客服,预约安装,下午5点安装人员就过来安装了,真的神速啊。美的安装人员也非常实在,因为送的混水阀,家里老人自己去五金店买的配件,用不上美的安装人员半句话没说,给安装上了,真的免费安装,一分都没收,就自己买材料花了100块钱的样子。在此赞一个!"
5.0,"是一款经济实惠型的热水器送货来的师傅帮忙拿到家里的,服务态度不错,安装师傅服务态度也很好,打了预约电话第二天就上门安装了。"
5.0,"买来给父母用的,改善厨房环境。老人使用很方便,安装后一直用着,没有断过电。能耗方面无法评测,制热速度也不快,好在容量大,价格便宜。市面上那些智能产品不适合老年人使用,还是简单的机械式适合。"
5.0,"买的这个热水器用着还可以,"
5.0,"物美价廉,使用效果很好。"
5.0,热水器可以.自己安装的.  也没有产生什么安装费... 只是自己买了写材料...可以加热的很热.. 热的也比较块..
5.0,"用了近一年,没出什么问题,不错。"
5.0,"热水器很棒,制热很快,稳定,自己买了配件,安装师傅说缺了点,给另外配了,也没花多少钱"
5.0,里面只有一个膨胀螺丝两个挂钩简直太无语了!!!!!!!!!快递公司说是太远不给送大热的天还让我们自己去取累人
5.0,"很好,未发现缺点,不错"
5.0,"很好,一个人用足了。"
5.0,"价格实惠,用起来真是海尔的产品,发货速度有待提高,谢谢"
5.0,"很好,出热水很快很好用!"
5.0,"很好,很实用,推荐购买"
5.0,"东西刚收到,是给父母买的,很漂亮。"
5.0,"第一个海尔的电器,一直信赖海尔的牌子。也算是为国争光的品牌了。 家里要送天然气了,本想提前买,结果周日拍下,周一上午就到了,太快了。现在就等着送气来了,打电话给海尔客服让售后来安装了。至于安装费去海尔咨询了,第一次免安装费,至于配件是要收费的,配件也就是什么三通,延长管子之类的。如果个人清楚需要什么可以自己提前买来,那基本不要什么钱了。估计到时候不买安装会花个100多吧?!"
5.0,"强拍的,非常好,出水量也很满意,热水的速度也很快。超棒!"
5.0,"加温很快,但一开关会有一秒的凉水,海尔的售后很好!!!"
5.0,"非常不错,很好用,性价比高,自己备的烟管,安装没再花费"
5.0,"买回来自己安装的,没花安装费。产品本身是很好的。水热的也快。很满意。"
5.0,"还没使用,外观不错,希望好用"
5.0,"便宜好用,调节好温度后也不用调来调去的,不想选购那些有一大堆功能电脑控制的产品,一旦坏了修起来麻烦死人"
5.0,"不错,很好用,待机时间很长,3天没问题,一周也坚持过。"
5.0,"不错,比较满意,小巧。。。。"
5.0,"买之前对该型号热水器不了解,心里没底,有点忐忑。799元买的,第二天又帮楼上邻居买了一台,价格是719.2。质量非常满意,价格有点郁闷。"
5.0,"海尔的服务的确够5星。产品不错、服务到位(师傅认真、细致)、配件价格透明(会有短信告知的,不打“闷包”)。"
5.0,"家里原来的万和09年买的,今年坏了,水箱烧坏了,在这里买了海尔的,买海尔之前主要是觉得海尔服务好,至于产品质量,海尔热水器还真没用过,下单购买,还是挺方便的,配送也是网页显示的预期到货时间送到了,就是安装的时候,联系了海尔的售后安装,但安装的时候,开始说10点来,结果在家等,又来电话下午2点来,结果到了时间,又说有事,推脱到第二天,,耽误一天时间,哪里也没敢去,结果页没安装成,对海尔的安装服务有点折扣看法了,没以前那么认真负责了"
5.0,"划算,实用。很好的热水器!很经典。"
5.0,"真正的免费安装。 海尔的质量和服务都还好。上门服务很专业,也很实在。亚马逊的送货也很好,与用户确认才上门。"
5.0,各方面都挺好  就是排烟噪音大了一点
5.0,"热水器不错,准备自己请朋友安装~~"
5.0,"好用,出水快,用的舒服"
5.0,"在网上比较了两天,发现卓越在促销就果断下单,结果买了个全网最低价,并且免运费。第三天的中午到货,联系海尔400客服结果到货当天的下午师傅正好有空很快就来安装了。加了3.8米的不锈钢排烟管,3米的铝塑天然气管和接头等总共花了材料费257元,没有超出预期费用。 机器出热水很快,打火也很轻松,洗澡半小时中间不停水的情况下用了0.35方的气,还是非常经济的。"
5.0,"质量好,售后服务好!"
5.0,"买的热!器还行,不过上门安装所谓售后卖的材料太黑了!"
5.0,"发现没有花洒,还未联系网站,等会看看有什么说法没~~"
5.0,他说这款16-H 和实物和图片不一样简直就是闭着眼睛捉麻雀~ 大家可以去看20-H都是同一样的型号同一样的款式~ 还说亚马逊是欺诈简直是瞎说~ 照你所说你完全可以退货的~亚马逊会不让你退? 真怀疑是不是其他网站上过来攻击的
5.0,"好喜欢,性价比很高。用起来很舒服。会向朋友推荐。"
5.0,"送货非常及时,物美价廉。送货员说按装可以找亚马孙的师傅,没麻烦,自己搞定。用着很好。还没发现问题。"
5.0,"是正品,送货非常快,海尔的安装也不错!!缺点:包装内没有花洒,请卓越及时更新商品介绍!"
5.0,"货已经收到,特价入手,非常开心,但由于是新房装修,因此现在才评论,目前还没有开始使用,我想海尔+卓越应该很好吧。"
5.0,"不错,好用的,实惠的"
5.0,"自己买了一台,给同事买了一台,送货很快,快递师傅给送上楼的。第二天售后服务就来安装了,材料费收了225元,同事家收了261元,有收费标准的,安装师傅的态度很好,总之很满意。"
5.0,"该型号热水器系手动调节出水量和温度,十分方便,全年使用,只须冬夏两季各调一次。水量和水温稳定。"
5.0,"自己动手装的,开墙孔75MM直径50元。不锈钢加长管一根12元,胶管、接头等也不贵。"
5.0,"海尔售后很好,没有远程费,零件费【可以自备配件】,还有回访,东西也可以,支持亚马逊。"
5.0,"海尔的产品没的说,8升的我的淋浴距离在12米了,水依然很热,好用"
5.0,"东西挺好。安装快速,收费标准。推荐海尔,果然大品牌。 上门收费有收费标准,用了247元,装了2个多小时。 还没开通煤气,但是觉得挺放心的整个过程。"
5.0,"这款热水器是手控调水和气的,但一经调好再开冷水开关微调水温很稳定非常的好用,价格也合理。"
5.0,"水热的很快,在5-10秒内即可有热水了,而且水温恒定. 当然,如果洗澡过程中关闭了,再打开的时候还需要5-10秒内出热水,所以水会凉一下,然后就热了.自己多注意就好了"
5.0,"快递安装很快,就是安装材料费要283,有点贵,还以为又遇上""李鬼""安装维修人员了,感觉心理有点不舒服,超过了心理预期,建议如果要收费提前在购买时就给个一般安装材料要收费多少元的范围,提前有心理准备感觉会好点"
5.0,"相信大品牌。669一台,刚买完就涨价了。划算。帮朋友买了两台。赚到了~~"
5.0,"安装费花了280,活干的还行吧,呵呵,一楼我觉得8L的足够用了,比以前的热水器感觉好用多了,整体来说还不错"
5.0,"简单实用,使用很方便"
5.0,"海尔产品不错,网上很多人说安装费很高,就自己来安装,很简单。水热得很快,温度稳定。开水不是马上打火,要等几秒钟才打火,这种设计要改进。"
5.0,"相信海尔的品牌,家里电器都是海尔的。热水器试用一下不错。"
5.0,"第一次漏开发票了,补寄的发票;你一个B2C还要我打电话向你要发票么?一开始还说要给我平邮过来 —— 这一点很不满。 东西还可以的,安装的师傅也不错。安装免费,配件收费,一共花了170左右,感觉配件加个还是挺贵的,玻璃上的挡板都要15一个,排气的管子也不便宜,反正明码标价,还可以吧。旧热水器回收算了70块钱,个人觉得这个价格可以了,因为旧的基本是垃圾了。看到有人说20块钱一升的回收方法不知道是怎么算出进来的。反正就这样把,还算满意。"
5.0,"价格实惠,上门安装花了100元的接头什么的,还好,配在出租房内的"
5.0,"热水出的很快,很好。"
5.0,"只要你的水压和气压不是不稳定,它出来的水温就不会波动,超级实惠的海尔热水器"
5.0,"因家里管道原因,无法安装,联系amazon客服退掉了,物流工作人员亲自上门收回,很方便"
5.0,"海尔的服务真不错。联系安装第二天就来,师傅一个人拆了旧机装新机,收费明码标价,很好。机子热水很快,也漂亮,声音有些大。机械调温还是不方便。"
5.0,"卓越配送一天到货, 预约海尔400电话安装时, 因为用过海尔产品, 被直截记录在案, 很方便;第二天下午入户安装。选海尔的东西,对他们的服务一直比较放心"
5.0,"功能简单,价格实在,很实用,挺满意的"
5.0,"海尔的售后真心不错,安装师傅的服务态度很好,安装材料费花了215,感觉还是有点小贵,不过换一家估计也不会便宜。"
5.0,"实用,便宜,方便,服务好!"
5.0,"質量不錯,出水時間非常濔意"
5.0,"比其他网站便宜了差不多一百,用着不错。价廉物美。"
5.0,"送货真的很快,说是3天,第二天就送了,可惜家里没人,还是叫他第三天送了。 海尔安装很快,就是不说可以在玻璃上打洞,非要我们找人,最后找来了也没打,还是海尔的师傅打的,总的还是满意的"
5.0,亚马逊买东西确实不错
5.0,"热水器还可以,海尔服务挺好。"
5.0,"相比几个网站价格,亚马逊最便宜,海尔电器质量蛮好的。"
5.0,"海尔的服务很好,直接打海尔的服务电话安装就可以了,没有收取额外的费用,也不会强制你买配件。大品牌还是信得过。"
5.0,"原来用万和低端货2-3年坏了,这个比万和要好用。"
5.0,"超级好用,性价比超高的热水器!"
5.0,"刚装上,效果不错哦。都说要收安装费,我这里一分钱都没收啊,售后打电话说自己买的配件,在五金店40元全套买齐,售后那一分未收。"
5.0,"第一次网上买电器,感觉挺好。海尔的东西好用,不错,一直用。"
5.0,"对得起这个价格,东西看来也不错,送货、安装也很快。"
5.0,"这次购物十分满意,倒不是因为货物质量多好,而是因为卓越的客服态度!买的时候是728,收到货发现降价为699,打电话给客服,客服很爽快的就给我29元的优惠券。安装的时候,发现没有清单中所说的喷头,看里面的说明书,也没说包含喷头,打电话给卓越客服,卓越客服最终又给我50元优惠券作为补偿!对卓越客服非常的满意!"
5.0,"外观好看。如果距离不是特别远(有的房子,煤气接口在入户,和洗手间隔的很远,这种建议买大功率和恒温的比较好)。因为安装在厨房,和洗手间挨着,而且是一个人冲凉,所以8升这种非恒温的,非常适合(这么近距离,什么热水器都是恒温的,所以买那种所谓恒温的,短距离的是没有意义的)。水量非常大。噪音不大(其实还希望噪音大点,这样在洗手间能听到是否打火成功了)。 热水器的安装问题:其实热水器的安装非常简单,没有大家说的复杂。就是一个煤气接口,2个水管接口。准备3根软管,自己就可以安装了。墙上打几个孔,相当的简单。我是自己安装的,出去自己买材料的钱(软管很便宜),没有花钱。10分钟不到安装完成。不过家里水压不够,打火很少成功。然后晚上致电海尔400,第二天上午本地的师傅过来了,和深圳海尔售后一样服务好。检查好了,发觉不是机器的问题,是管道里面有堵塞。这个就要自己解决了。  后来自己逐一检查,顺便将接口,老化的管道全部更换了,最后发觉,原来是连接花洒的那根软管(我用的是那种不锈钢的)堵住了,原因不清楚,更换一根软管,水压正常了,一打就着。 机器用起来非常好。价格也合适,我本地海尔最低款价格1000+。所以才网上购买。  而且保修3年够长,你不拆机器,都有保修的,不存在自己安装没有保修的说法。 满意100分。"
5.0,"光棍节特价买的。 产品不错,送货及时,安装服务好。 安装费158,旧机折价100。 海尔还做了回访,感觉大品牌的服务周到。 赞一个!"
5.0,"送人的,听说还不错!"
5.0,"拍下这款海尔燃气热水器后,安装约定时间准时下午3点就送到了。马上给海尔服务打电话,第二天就安排上门安装。安装手工费是全免的,但是材料是需要付费的。因为看到网上好多都说安装费用奇高,所以提前到家得宝对比了一下,发现家得宝的材料价格比海尔统一的价格还要高,所以决定还是用海尔的材料。不过由于自己懂点水路,所以自己花了210元的材料,把凉水走到了热水器跟前,而且买了个混水阀和花洒。又叫了一个工人师傅用水钻给打了两个过墙洞,花了70元。我家的热水器离浴室有5米远,海尔的师傅来了用了8米的水管,又用了些接头,水路一共材料用了140元。天然气也是海尔给连接的,连排气管一共用了250元,其中排气管用了2节半,一节20元,半截16元,共56元,所以说走天然气管路就用了近200元。一共给海尔的师傅390元,加上自己先前花的280元,一共安装这个热水器用了670元。也就是说买这个热水器花了698元,但是安装材料费就用了670元。所以给海尔的一点建议:海尔应该有高低档材料供选择,海尔天然气都用的是硬塑管,虽然听海尔师傅说,一辈子不用换管子,但是材料费用太高。水路用的是ppc管子,全部是热熔连接,感觉是很结实,不过材料费用比铝塑管高了好多。如果这些材料用在3000多的热水器上,也不算什么,但是对于这个600多的热水器来说,确实让人难以接受。最后,话说回来了,这个热水器怎么样呢,刚开始不太会用,水忽冷忽热,但是用了一次之后,就会用了,水温调到合适的地方,洗澡的时候尽量不要关水,特别是花洒不能调小,这样就会熄火。只要学会了用,还是感觉很好,热水来的很快,5秒钟左右就来了,只要不关水,水温也很恒定。后来看说明书才看到尽量不要用混水阀,实际使用也确实如此,没有必要用的。混水阀买的是多余的了,我的凉水开关一直是关着不用的。如果这款机子安装材料费用在低些,那就真是物超所值了。不过材料费用高也能理解,所以全5分。满意。"
5.0,性价比很高 安装也很及时
5.0,解决了我两个冬季的采暖 哈哈 性价比高
5.0,"信任海尔的品牌,送货很快,用到目前还不错"
5.0,这宽机器外观很漂亮!安装师傅也挺好。 不知质量如何!?可放得下心就是 这机是海尔牌子 价格也实惠 很满意 就是其他费用贵了点 总体还不错!!谢谢给我服务过的所有工作人员^^
5.0,"还蛮好的,用的还行。"
5.0,"免费安装,另外付了煤气阀一只和二根不锈钢软管共79元!有收据详单,一清二楚,ok!"
5.0,"还没装修,囤货中。商场里都是2000多的,因放在厨房这个就足够了。"
5.0,"我家原来的房子要租掉,爸爸说换新热水器安全些。。我就在卓越上买了,我没去看,装好第二天就交房了,别人挺满意的。。送货挺快的,我是某天晚上订的,预期第三天到,第三天早上就打电话说送过来了。。妈妈说外观挺漂亮的。。安装的师傅,态度也很好。。我家现在房子装的是林内,妈妈说比上次装林内的时候那个师傅不知道好多少,可装可不装的还询问你要不要装,还告诉你注意事项。。收费也很合理,原来的热水器回收的,抵消了100多,抵消后总的安装费好像150元左右。。海尔官网还有评价有礼活动,3样选的,妈妈选100元电子券,不知道现在还有没有。。热水器不是显示温度几度几度设温度的,是靠自己手感觉一下温度自己调节的。。总体来说很好。。"
5.0,"我最喜欢买海尔的,安装及时,上午到货,中午就来师傅给安装上了,安装费是根据用的材料多少决定,可以回收旧的折价,服务到位。"
5.0,"我要换热水器,被这款价钱吸引,但是网上很多评论讲热水器的安装有很多陷阱,为此我还特地去商场拿了海尔热水器的安装材料收费标准,以防被宰。今天热水器刚安装好,只花费了14元(更换了老化的两条铜管),安装师傅人很好,为了迟到半小时打了几次电话来。为了本次的安装,还来了几天服务追踪电话。这样的热水器价钱,这样的售后服务,超值了。"
5.0,"安装上了,安装费要了300,还可以接受,小伙子服务态度也不错。"
5.0,"海尔的服务还是不错的,质量应该好的"
5.0,东西很好 就是安装花了121人民币  郁闷
5.0,"不错,水温能保持平衡,每天都洗"
