rating,comment
2.0,"用耳机听低音有破音,还说有什么Beats音效增强技术"
1.0,"中国移动的2G卡可以正常使用,但3G卡在这款手机上是不行滴(照理说会自动降到2G网络,所以这还是手机本身的问题),而且亚马逊对手机类产品的退换货很麻烦,必须要手机厂商出检测证明才行,对于这1百多块钱的东西,实在是没这个精力去折腾,只好留着拉倒。"
1.0,"手机到手后发现后盖跟摄像头衔接不好,有偏差,无所谓,将就用吧,也不影响正常使用。用了一个月刚刚,又出现了屏幕坏点。晕菜,真的没用过HTC,半国产手机。晕啊"
5.0,"手机质量很好,屏清晰,摔过几天也没问题,通话清晰,就是电池不给力,里面有很多内置的软件没法删掉的。"
1.0,手机才用一两天老是会自动关机。
5.0,物有所值 这价钱还能接受 只是阿里云系统不习惯 不知道刷机后还能不能保修
3.0,"手机不错,对得起这个价格,但送货太慢,20多公里的路程用了2天半,强烈建议换快递公司!"
3.0,"支持国产, 后续2分直接不能给 手机不说啥了 也这个价了是吧"
1.0,手机刚买一个月屏幕上就有个一个小死点特别腻歪
5.0,"可以信赖,不过送的那个耳机也太烂了"
4.0,"拿到手机有二天了,是亚马逊自营的,手机是全新品正品,功能符合S7572的参数说明,比较满意。"
5.0,"好给力的屏幕,好喜欢"
5.0,"送货速度快,质量没有问题"
5.0,"给弟弟买的开学手机,发货很快,可能是个别情况吧,昨天早上下单,今天下午就到了。弟弟很喜欢,说很赞,收货之前的担心都是瞎操心的。"
4.0,"手机不错,只是太轻了"
5.0,"感觉用的还可以物有所值,挺满意的。"
1.0,"待机1天,质量真差,以后再也不买三星的机子了"
5.0,"真机拿到手里真的很高端,性价比很高, 性能也很不错,对于游戏性能没有要求的我来说,已经很完美了。 用了一个月了,没有什么问题,从来没死机过,MIUI很好用, 国货V5"
5.0,"自带话务耳机听音乐不咋的,换了个MP3带的耳机听,内放音质居然还过得去。。。 移动2G卡,联通3G卡都可字这手机用,双卡方便。外放声音不小,音质一般。 关于后盖问题,本人打开毫无问题,顿时有种智商上的优越感。 因为不能上网,所以不能收彩信。 功能机,通讯录复制麻烦。"
3.0,"1,电池只能用半天(不怎么用的情况下)。 2,不能关机闹钟! 3,拍照的键很不好用,只能用智能模式拍。 4,WIN8系统,微信不能下载先前备份的通讯录! 还有N多问题,不罗列了,建议公司改名垃圾亚!"
4.0,"还不错,是正品。发货也很快。满意。"
5.0,"机子不错,也全新的,没有有的网友所说的用过什么的,就是包装不给力,一拿到手里,里面撞的梆梆响 多放点填充物,要不了什么钱吧? 几百块的机子,不错了,!"
3.0,"手机做工不错,看起来也漂亮,一直用htc的机子,只是wp8有点让人失望,出来时间也不短了,居然连重力感应开关都没有。。。。。。。。实在是无力吐槽。以前我用wm5,wm6也没有这样子呀,都wp8了,现在居然连手机界面都定不住了,不住的转来转去,我所有的郁闷都集中到重力感应上了,软件开发的少,可以解释为开发者的数量会慢慢增加,可是系统本身的一些基本功能都缺失,可以看出微软的仓促,但是都一年了,一个小小的功能都不纠正,微软的敷衍可见一斑。。。。。。这个小小的功能缺失,真的让我对微软失望了,非常的失望,即使我从wm5时代就一直使用微软的手机系统,现在也忍不住自己的失望。。。。。。。。"
4.0,"能打接电话,发短信。只是后盖不太严实。非智能机用起来挺省心的。"
3.0,"这个价格已经不高了,运行比较流畅,相机效果还好,待机一天多"
2.0,下载东西各种黑屏  只有扣电池重来  太无语了
5.0,"什么都好,价钱真实,但是,就是发热的厉害!看来中国的CPU还是不行啊!"
4.0,"发现后来不卡了,虽然不知道用过没,但没有问题就没事了,继续好评"
3.0,"在购买酷派8150已使用后个人感觉,手机自带软件太多、铃声不大、扬声器放在话筒后面一免提就让对方听到回音、灵敏类的游戏运行速度跟不上(如切水果)。好的方面就是拍照还行、视频清晰度也可以。其他还没有发现。。"
4.0,"东西可以,毕竟百十块钱的东东,商家的态度很好,沟通起来也不烦,呵呵,发票是后补的,商家不错。"
5.0,"试用了几天,感觉不错。"
4.0,"手机挺好的,用起来很流畅,就是不知道为什么可用内存只有1G多"
5.0,"买来作备机的,没什么好说的,通话质量可以接受,功能能发短信能接电话就好,外形大方,待机没测试过但一个礼拜轻飘飘,便宜量又足,很好。"
1.0,"各位尊敬的朋友:   我们如实评价该手机,在亚马逊购买这部手机后发现真如传言中的服务很差!本来早就该写下评论以防朋友们受骗,收到手机已经几天了,经过催促才慢腾腾送过来,尤其让人气愤的是:送货员态度很差。收到手机第二天就出现很多问题。原以为收到手机第六天经过保修后会有所好转没有想到后续出现了更多问题。手机经常自动解锁以致自动拨出电话《即便设置为立即锁屏》。常自动关机、死机。发送信息时、拨电话时、充电时都出现严重发烫。发送信息时很多字手写十几遍都写不出来,就连查看收件箱也需要很久才能打开,经常自动打开飞行模式和数据连接。手机充电一会遍充不进去了。多次下载深圳农村商业银行客户端都失败。咨询过很多工程师都说手机问题很严重必须退机,起初亚马逊工作人员也承诺过可以退机可是后来出尔反尔,多次向客服反映均是立即解决结果根本不理睬。并且他们客服随意掐断电话欺骗客户说成断线,他们的一些客服处心积虑忽悠客户。我们非常气愤。如果没有用过这一款联想870手机我们还真以为这款手机如他们评论所说一般好。怎么可能?难道这就是所谓的美国公司的服务?我们坚决要求退机,无论道路多曲折,我们都会帮助朋友维护权益。我们奉劝亚马逊:不要欺骗我们中国消费者!你们何时才能做到一点?最后要说句:联想公司售后服务人员太狂,选择性服务,自己毫无能力还说别人的手机问题太多只愿意刷机,刷机让我们等了将近4小时。真无语!向联想公司反映过,他们没有反应。"
3.0,"感觉不错,通话声音也不算小,自带的软件大部分在root前就可以删除,root也简单,缺点就是看电影或照相时摄像头附近会发热,不过如此的价钱,还算挺好。"
5.0,"手机挺好,挺满意的。"
4.0,"货收到了。还不知道好不好。这次是到付的,心里有点感觉不大放心!"
3.0,"发货很快,但是产品没有想象中的好!颜色还不错!用着还可以!"
5.0,不错不错 待机时间长 按键有手感 屏幕清晰 重量轻 字号大 操作简便 还带手电 方便老年人起夜
4.0,"将就用用还不错,对诺基亚放弃s60感到惋惜,毕竟相比60,40还是低端了点..."
3.0,"1:功能没问题就是按键有点难按、后盖设计不太合理 2:外观不是很好看、跟图片有色差 3:相对1616手感、外观、功能键的设计都略差一截 4:可能是价格的原因做工略显粗糙 也算是卓越的老客户了,总体来说还挺满意,网购来说还是比较可信的 推荐大家1616(去实体店看过卓越便宜几十块),198比C-100好用多,就是少付耳塞 第一次发评论、为人为己、也希望大家不吝惜你的宝贵一分钟发表自己的评论为后者参考"
5.0,"手机比想象的大点,应该是正品,在保修期呢,三码合一,分辨率也可以,像素不错,不过的确会发烫,物流相当给力,刚到手一天还未发现什么毛病,以后追加吧"
4.0,"手机不多评论,一分价钱一分货,买的时候就是看的性价比。系统不好用,软件支持的太少,不过我相信只是时间问题,微软加油!"
5.0,"简单,使用方便.的确适合老人使用."
3.0,"选开放版就好了,这个移动定制版好多软件我用不卸不掉,想刷机吧,听说刷后不保修,烦"
3.0,"好吧,其实才几百块钱的手机,我也不该报什么希望,说几点,一个是移动定制的东西太多,又无法删除,让我颇为纠结;第二点就是才拿到手使用了没半小时,就感觉滚烫的了,不是普通的热一点,而是烫手了;最后就是电池实在相当不耐用,我又不看视频或小说,充满电之后就玩了十几分钟游戏,然后一直在上班,没空看手机,到下午下班的时候就只剩17%的电量了,我是早上出门时充满的电啊,晕倒……"
5.0,"挺好的,很喜欢,性价比高,性能、品质好。"
5.0,"千元以下的一线品牌机,应该就要数这一款了,各项功能都很平均,唯一就是拍摄没有闪光灯,光线不好的地方跟本就用不上了。"
5.0,"小巧精致,手感很好,正品,功能与以前的诺基亚品牌差不多,待机时间长。让我很蛋疼的是居然买不到屏贴膜,哈哈,只能裸屏了,不过诺基亚手机踩都踩不坏的何必贴膜呢!   商家服务还可以,能及时回答我提出的问题!"
4.0,"性价比挺高的,就是不能挂Q,这个让我有点郁闷啊。不过总体很好。。。"
5.0,"12月14日在亚马逊自营拍的4249,双十二也观望了,4299还第三方发货就没敢买,12.14那天是周五,上午8点多看是亚马逊直接发货就拍了,因为下雪后路上特别不好走,中午了还没显示发货,下午4点半我又要下班,赶上双休怕拿不到,就致电客服问今天是否能到,客服说会催一下,下午2点物流信息显示发货,给快递员打了电话说明下班时间,他说争取,如果赶不过来就委托别人送来,果然4点的时候另一位送货员将手机送到。很有诚信,表扬一个,但是相较JD的物流,上午11点拍的手机壳下午2点就到了,手机还是让我担心了一小下,可能也跟物品贵重程度有关吧,反正当天收到了就很好了。   因为之前评论上有各种说拆包装和手印的问题,我就当着快递员的面验货,一边是三星条码封条,一边是亚马逊封条,打开亚马逊的封条仔细看了看镜面,没有手印,应该没人拆过,就收货了。之前有网友说保修单要盖章才能生效,所以手机盒会拆封,回家查看保修单,发现没有盖章,但是有个不干胶贴纸,上面有粘贴说明,我把保修卡写好后贴上去,揭掉附膜后一个透明亚马逊售后红章就印纸上了,挺好玩的。   目前用了20多天,还没有死过机,我不玩超大的游戏,切水果捕鱼逃生使用基本没问题,地图跟苹果的屏比起来放到最大还是有锯齿的,基于我不是果粉,一般也不会放大很多,也就无所谓了。"
5.0,"屏幕好大,用起来很爽哈。。。"
4.0,"收到货后仔细验了半天没问题,但是拿回去以后插上电源30秒才开始充电,虽然不是什么大问题,但是不知道以后会不会发展成大问题,别的完美"
3.0,"如果仅仅是接听电话,足够用了。 按键够大;但输入号码时屏幕显示的数字不够大。 收音机很好;但在收音机界面时无法锁键盘。 毕竟价格便宜,键盘手感一般,按的时候需要用点力,不然没反应。两侧的按钮感觉不牢靠,一碰就动。 操作反应慢。 充电器有问题,无法完全插入手机。第一次充电时间不是很长就显示充满了,不知是不是耐用。"
4.0,"还可以,除了产品的出厂日期有些老,是去年五月分的。"
5.0,"1手机和店铺描述的没啥区别,这次购买还算满意。 2只是有点对 手机本身有点小遗憾,500W的摄像头估计是骗人的,还不如我原来100万,稍微有点动相片就是模糊的;另外照相反应速度奇慢,希望哪来想顺便拍拍照的朋友不建议买这手机;手机的其他方面还不错。 3这个手机跟价钱相比还算合适;"
5.0,"替同学买的,她说很好,让一定给个好评"
5.0,"不错的手机,值得购买,使用感觉很好,大部分游戏能玩,待机时间满长的,能再薄点、小点就更好了,不过掉价也挺厉害的,2个月掉了20%了。推荐购买,中兴手机挺好的。"
4.0,刚用 还行 感觉还不错 日后再评
4.0,"如题。卖家服务不错,用着暂时没发现什么问题"
5.0,"外形不错弧度不是太大,虽然9100外形的比较经典"
5.0,"手机使用了一阵子才来评论,不错!"
4.0,"挺好的。挺满意的,不错的。 铃声有点小"
5.0,"外观什么的都不错,质量也不用说,就是应用有点少,而且重力感应略烦"
5.0,"从外观上来说,这款算是很有型了~纤薄,大气,手感也好~ 性能上呢,刚拿到,还在研究中,试了试觉得也不错的~"
1.0,感觉是翻新机  充电温度超级高经常应为温度高自己停止充电  充电插槽里面的接触点破了只剩一小半了  掉漆严重
5.0,"由于手机被盗,刚入了800C,等明年降到3500之内就入手,之前从9月诺基亚刚刚发布的时候就开始关注,已经好几个月了,心里一直在煎熬,希望快点上市,这是目前为止我见过的最好最创新的智能手机了,没有之一,希望诺基亚能够快速扭亏为盈,实现复兴,真真正正的期待诺基亚崛起,延续辉煌"
5.0,"机器很好,其实5寸屏配qHD的分辨率还好,一是省电,二是联发科mt6589的cpu带这个分辨率很轻松。在千元内,v967s的性价比还是很高的,日常应用完全没有问题。现在v967s的rom比较多了,像移动叔叔论坛,并且大神们已经在移植双卡版的miui v5了,喜欢折腾的机友有福了。"
4.0,"整体做工可以。通话声音不透彻,不能读出sim卡信息,刚拿到手,不知道电池怎样。不过,第一次在亚马逊购物,整体还行,有速度,货品质量很好,包装很正规,送货人员比较热情。"
5.0,"酷派9900买的很值,而且移动卡和电信卡都可以上网。买的时候看评论以为不送2560毫安的大电池,货到后是意外的惊喜。市面上要卖到3千几的手机,这卖2千几已经很不错了。如果真要买电信定制的机子,这款真的物超所值。"
5.0,"基本功能也不指望能干些别的什么。待机时间特长,声音也够洪亮的!"
5.0,"虽然还没正式用,但看着很喜欢!"
5.0,"超级快,可以考虑赶快买!"
5.0,"用的不错!很好,帮朋友买的"
1.0,"为什么这么贵? 现在越来越多的竞争对手了,卓越怎么不做革新呢,无论从价格还是从用户体验、激励积分政策、商品咨询与评价、发货速度等都看不出优势了,甚至是提建议的地方都找不到,只能发在这个评论里。说到评论,没有购买的用户也可以评论,这样经常让人怀疑一些评论的真实性,感觉有托。 失望啊,失望啊,以前我只用卓越来着。现在...基本不用,唉。"
3.0,"我刚买了一台seals ts3,请问贵经销商“经实际测试可以使用3天”的数据从何而来,我就是奔着这个去的,可我实际测试,在不开gps,只开数据的情况下,待机连24小时都坚持不了,不要再欺骗消费者了,我建议虚假广告应纳入法律制裁的范围!"
5.0,"拿到货品时,包装很不错,额外再原厂包装上加了层膜,送货速度还可以 产品性价比高,使用的很方便"
3.0,"以上朋友发的问题我都有同感 但是东西还是比较喜欢 这两天我手机充不起电是怎么回事,有谁能告诉我。 谁能帮我一下?谢谢!"
4.0,"还是挺期待这个机器的,主要是双卡双模,就不用再带两个手机了 不过,刚上市,价格还是比较贵啊。等落到4500左右,就出手一台"
5.0,"59元秒杀到的,功能很多,竟然还能够自动阅读短信功能。对文盲的父母可是帮助不小啊"
5.0,"用了这几天,感觉不错啊,没什么问题,屏幕挺大,也挺流畅滴,我的要求也比较低啦,能上微信就成,就是太费流量啦。泪。。。发货很快那,感觉是正品吧。"
3.0,"手机可以,价格堪比功能机。反应速度快。这是最大的优点。 但是有时死机,界面有些不太习惯。"
2.0,老是会自动关机.重启.
1.0,"坑人的亚马逊,说是5月18日到货,又改为5月20日到货,接着又来信息改为5月22日到货,货在哪里?我还在傻等。亚马逊已经失信,就不要来中国了,劝大家远离亚马逊,我将通过315投诉。"
5.0,"用了一天,总体不错,就是安装的软件太多,还去不掉,太费电."
5.0,"质量看起来可以,外观也不错,唯一有一点就是接听电话的时候声音很小。"
5.0,"全新未开封正品,推荐购买"
5.0,1、运行流畅 2、续航表现也不错 3、可以自行刷机 4、5寸屏 有点大
5.0,"回归到了手机的本质!很耐用,挺喜欢的!!发发短信,听听电话!"
5.0,"待机时间久,可使用3G上网,是一款性价比很高的手机。"
5.0,"第一次在亚马逊购物,下午接到快递员的电话打时候,说实在心里有点紧张,付完款,验完货,签完字,回小屋仔细研究,说实在的,感觉灰色真心不美观,这都无伤大雅,开机试了下,用惯了安卓,眨用吻吧,真的惊呆了,太流畅了,一晚上都在研究,这先放下,过来评论下,希望对想买而由于的人们有所帮助!!!"
2.0,"i9268内存介绍时为8G,实际总内存只有5.2G.不知是否存在欺诈行为?"
4.0,"各种好,各种喜欢。待机不给力"
5.0,就是内存小。要求不高的。很实用。8
4.0,上手容易 就是太大。一个手握不住
2.0,刚用一个月充不进去电了
5.0,"非常的好,物美价廉哦"
3.0,"手机质量还不清楚,不知道能不能保证正常使用两三年不会坏,但外观还不错,功能也还可以,智能机都那样,软件下得越多越好玩。背景桌面效果不错。要是价格再降个一半就再买一个啦。"
5.0,"手机买回来玩了很长时间,最后发现恢复出厂设置密码不对,一直在用诺基亚的牌子相信其质量过硬,但出现此问题有点难以接受,其他的功能都没问题。"
5.0,"我是用了好几天才来评价的,说实话,我感觉绝对对得起这个价格,虽然买下来后又降价了。说下感受: 1、摄像头确实不好,不过装上我查查后,摄像头能读条形码,我感觉就OK了,我没打算用它拍照。 2.没有别人说的充电时触摸屏不能用的状况,我感觉充电与否区别不大。 3.我买的是黄壳的,我朋友是黑的,我感觉我的比他的好看很多,现在黑的太多了,而且黑的看不出logo,所以我感觉黄色更耀眼。 4.机子自带了4G内存卡,不用自己单独购买了。 5.缺点:手机没有驱动,连接电脑可以当U盘,但是不能连豌豆荚,驱动找了N长时间才找到。试了很多方法,但豌豆荚、91、360等统统连不上,豌豆荚还把手机当成了天语W650。所以一直都是下载应用到内存卡,然后安装。 6.我没有刷安卓,我感觉阿里云用着不错。我没有打开云应用,没感觉吃流量,而且系统桌面就能快捷设置关闭网络,我现在通常关着,所以流量是超级少的。当然,虽然我不开云应用,但上个网、QQ等还是会用网络的,总之,远没别人说的夸张,我感觉阿里云挺好。 7.后盖难拆,确实难拆,我也舍不得使大力气,反正比较难弄。 8.说了很多缺点,但是我感觉都不是大问题,对于这个价位的智能机,我很满意了。"
2.0,"手机刚拿来就用了一个下午,然后晚上没电之后要充电来着,明明充着电 却一直显示0%  连机子都开不起来 然后冲了一个晚上 早上起来还是0% 无语。。 第二天联系客服 说可能是电池问题 叫我电池回寄  然后几天后电池到了 。 也才好了一天 马上又充不进去了  时好时坏的 。  联系客服又说回寄 但是去测试的话 起码要二十个工作日。 本来不打算回寄了  结果电话回访的时候又承诺说回寄的话 只要机子够新 不影响再次销售 就一定给我换新的 无论有无问题。  结果又电话打过来说不能换 是数据线问题。。  好吧 既然没问题了也就算了  结果拿回来还是充不进电  真是, 什么事都给我遇上了。。。。  太让我失望了。。。"
3.0,"流畅性还不错,但照相机的像素确实有点低,偏差较大"
5.0,"东西很好,没有出现后盖松的情况,功能也好,除了相机效果没有想象中好。总的来说非常值的一部手机。"
1.0,"这机子有缺陷  卡槽合不着,裂个大口子,客服也很气人,亚马逊你们真是对不住老客户啊"
5.0,"使用了一个月才来评价的,自己比较喜欢,上网电量会流失很快,机子没贴膜自己花钱贴的,除了一次莫名其妙自动关机误了闹钟没起来耽误上班,其他暂时都好"
4.0,"屏幕大,机器手感不错。 机器外观设计略显呆板,OS捆绑软件太多。"
1.0,用过。有未删短信。不爽。
5.0,"绝对是正品无拆封。手机盒外面有朔料薄膜密封,盒上有标签密封。但手机右下有少许漏光现象,不影响使用。手机上网很快,玩游戏没问题,像素也行。推荐购买。"
4.0,"东西不错,入手半个月了,感觉比较好用"
5.0,"和描述的一样,很好。通话清晰"
5.0,"对于一般使用,其功能已是绰绰有余,屏幕分辨率比预期的要好得多,机子大小合适,外观大气。移动定制机,内置的软件太多,有些就是垃圾,稍不注意就消耗很多流量,浪费话费,初次使用者请注意。对快递服务基本满意。"
4.0,"不值这个价钱,泰拉级了"
5.0,"已入手十天所以来写写心得,首先是行货,是卓越自营的所以比较放心,但仍然查了一下因为没见到入网许可号,用手机拨几个符号(不知道的百度查)得到一个串码和电池下面的一致,又给诺记客服打电话确认在保并被告知确实这款没有入网许可号,这才放心使用,一开始不会申请微软帐号以至于微信等都下不了极为恼火,一旦入门后发现它的好处,触感灵敏,颜色极正,字体老大适合眼神不好的,下东西很方便都在应用商城不收费,开始界面自由设置,绝无有人说的微信只能带图的现象,电池也就那样智能机都那样,但是铃声不知怎么设成音乐库的"
5.0,"物美价廉,试用感觉不错,有些功能还在摸索。刷手机条码是正品,正式发票未收到,希望以后能寄来"
3.0,"亚马逊的服务不好,不给钱不让装电池检查。如果是200以上的物品不让检查我会拒绝收货。否则就是拿钱来赌运气。"
5.0,"201314那天准时送到了,总体来说不错,mm用得很开心。"
4.0,"总的来说还是苹果的品质,价稍高!"
1.0,"第二天就花屏,不知道是机器不行还是我人品不行。。。 总之我一己之见。。。不敢再要这款了"
5.0,"帮朋友买的,朋友说很好用,很喜欢,性价比很高啊 ,支持国货~"
5.0,"给我爹买的。没必要买525+,525都担心他玩不转 亚马逊这个超级值!因为是联通定制,所以便宜。其实刷个国行包就好了,移动卡照样用。推荐大家买! 我爱亚马逊!"
4.0,"质量不错的哦,喜欢,下次还来。速度也是很快"
5.0,"低端WP8,我用下来手机满好的,系统略不给力。"
2.0,"没有想象的那么好,电池不是很耐电,而且有时候打着电话会断掉"
5.0,"机子外感大气,这价位很有性价比,用起来感觉也很流畅,就是是移动定制的内容太多,运行内存很容易飙爆,摄像头只能是一般吧,貌似跟500万不搭边似的,不过摄像头少用,这点可以接受。。屏幕够大,看电影浏览网页都不错.!"
3.0,后盖有点松动  没有耳机  其他的问题暂没有发现
3.0,"电池不耐用,一天就没电了"
5.0,"帮别人买的,暂时没问题"
4.0,"买了个单卡的,觉得还可以,就又买了个双卡的,用着还可以"
4.0,"性价比很高,电池可以用一天,千元以下很值了"
5.0,"声音可以,通话质量也不错。"
3.0,"机子不错,只是自带软件太占内存,并且和相同联通定制机相比价格要高出好多"
4.0,"简单实用,声音大,待电时间持久...还经济实惠"
1.0,我的要求很简单 就是想要先验货 后付款 你要是连这个也不能满足我  那就只有和你讲拜拜了
2.0,"特意在使用2个月后才来评价,使用体验可以用失望形容。机子一上手感觉做工不错,轻薄,但仔细看就发现屏幕与机壳间的缝隙大,容易入灰尘,后来的使用也证实了这点;还有就是屏幕手感及反应速度,有时太灵敏,手还没碰到就作出了反应,有时又太迟钝,要用力按或划才行。最大的问题是使用后不到一个星期,在没摔没碰的情况下突然读不到存储卡,在反复进行格式化及重新插拔存储卡、换存储卡、恢复手机出厂设置、更新手机系统等N次之后,今天终于没办法送去了售后维修。在维修服务点排队1小时后终于接单,告诉我检测要2小时,维修要2小时,要是没有配件还得再等。   我用过的手机品牌和型号不少,从来没有出现感应不到存储卡的问题,HTC如此质量及售后服务,如何留住客户?这是我的首部HTC手机,估计也会是最后一部。"
5.0,"买的时候送无线充电,挺好的,说wp8不好用的那是不知道怎么操作,比起安卓wp8已经很好啦,但是系统和应用暂时不是很完善,希望继续更新"
5.0,"外观时尚漂亮,屏幕大分辨率高看电影爽,反应快,坐等充电器。"
1.0,铃声小;通话音量小;后盖松;屏幕小;没有中间键;
1.0,"这个机子 实物和这上面的描述实在是相差太大了,很失望 ,正在联系退货 ,说是2011年上市的 ,里面的部分文件却是08年的 不知道是不是翻新机 功能很让人无语。。。"
5.0,"副机的不二之选  虽然接缝处还不够精致,但也对得起这个价格了。双卡有双卡的优势,如果另外一个手机没电了,把卡取下来装进这个手机也可以救个急。当然就无法玩3G了"
5.0,"嗯,快递一到就开始用了,用惯了智能机,需要熟悉一会才找到刚开始用手机时候的感觉。很好。。。。"
5.0,质量很好。买给妈妈的礼物。
5.0,"電池耐用,經濟實用,居家旅行必備利器!"
3.0,"该款机型总的来说还是不错,有两处毛病,一、后盖不紧,有点松。二、有时候有点闪屏。"
5.0,"老人家用挺合适的,待机时间也挺长的"
5.0,"包装挺细致,用着也还好"
3.0,"感觉色调不好,可能是暖色吧"
4.0,"这个价位的机子,也就接打电话用,这个机子的配置要是在10年前,也是杠杠的啊。。呵呵,怀念一下吧。还好!"
3.0,"价格便宜,不过性能一般,,,如果不玩大型游戏还行。。。"
5.0,"买给老妈的,本人比较挑剔,对通话音质,是否漏音,外放音质,造型都有要求,买之前查了好多,老婆说这款漂亮,收到后的确是好看,各项都满足我的要求,特别音乐很好,外放音质也可以,老妈可以听歌了,就是价格有点贵,而且通讯录不好,只按拼音排序,名字前面加数字也没用,只能按照姓的第一个字母差,名字的第一个字母没用,总之满意。"
1.0,"第一次送来充不了电,送去维修点时被告之机子被人动过不是全新机,手机的螺丝有明显被动过的迹象。第二次换过来的手机,因为不放心,送去维修点检测后是新的,但机子一下没信号,一下断线,摄影时图相有重影的情况。极不推荐购买。"
3.0,"简单,没有游戏,给小孩子的话还是不错的,就是听筒声音小、按键小,老人估计不适合"
3.0,左侧菜单键有点问题。
4.0,"华为的质量是很可以的!强烈支持国产!振兴中华!本机的功能与三星几千大洋的机器的功能是差不多的,除非你钱多多!满足使用就足够了! 亚马逊的质量是有保证的!希望能给忠实客户积分奖励!"
5.0,"快递很给力,包装很好,是未拆封的正版哦。具体的使用要等用两天才知道。总之,感觉不错。"
4.0,"使用上都正常,电池比别的好。物流也行,就是什么都不送"
5.0,"手机不错,很喜欢,要用一段时才知道,给5分吧"
4.0,"掌握了技巧后还是挺好开的,当时开的都想砸机了。没有内存卡,就不能下载安装软件,这点特不爽。移动定制机,超多无用的软件,不喜欢。刷机两三天,都没有成功。。"
4.0,唯一不好的地方是不支持联通3G
5.0,"手机还是不错的.只是有几个疑点:1手机电池为什么装在手机里面.说明开封过,电池也包装 充电器被调包 HTC 用TCL的充电器 经与客服协商要我自己行去专卖店要了一个原装的充电器.原装充电器最少的都要150以上啊....总之不算是满意"
1.0,卡机死机各种不爽!卖400?我直接天语小黄蜂都比他好!因为u880收集cpu是非主流!好多应用都不支持!快播不兼容!游戏卡!
5.0,"我2年前买了中国产的第一个5吋手机,单核,RAM489M,ROM150M, 时价4千多。 半个月前买的联想A830也是5吋, 4核,RAM1G,ROM4G, 时价1千。价差4倍, 性能差几倍。买手机”赶时髦”是白花钱, 耐心等一下, 性能更棒, 还更便宜。 亚马逊 是半个月前中关村手机网里的 最低价。用了半个月, 很爽, 没有那些骂联想(实际是骂国货)的人说的事。 支持国货。"
4.0,同学手机掉 让我买的这款手机 性价比一般
5.0,"这几天没手机用,无意中看见了这款手机,就买下来了,感觉挺好的。"
4.0,耳机跟充电器不行 还有就是没有售后服务卡
5.0,"包装很好,手机的外观也很好。盒子两边也有密封。 之前看了网友的评论,还担心买到二手机了。 手机里的确是有2个通话记录,我打过去,是手机厂家的验货人员。 我就放心了,并不是旧机,而且出厂前还有人验货,说明厂家对手机的质量很重视。 我觉得是挺好的~~~而且卓越的价格也挺便宜!"
5.0,"很好很不错,妈妈很喜欢"
3.0,"有时候会有开不了机的现象,得把电池抠了重新装上才能开机"
4.0,"12月28号下单购买的,1189拿下。 用了半个月了,感觉一切良好,就是返回键有点小不灵敏····影响不大。 屏幕又大清晰,磨砂后盖拿在手里很有感觉,刷价后反应速度倍增,就是刷机太麻烦,还要先解锁。更坑爹的是,这手机只能刷4.0的系统,但我想刷回2.3玩地牢猎手2!相机一般般,感觉像180万,不像800万。前置摄像头聊胜于无。 总之对手机还是非常满意的。 在我的影响下,我同事也准备出手这部手机。 不过我第二天买完价格就涨到了1299,我说不急咱等等,过两天价格肯定降··· 然后,又过了两天,涨到了1499,我说不急咱再等等,过两天价格肯定降··· 然后,又过了两天,现在涨到了1899,我说,还要不要再等?"
5.0,"第一次在亚马逊上买东西,物流很快,东西质量有保证,支持一下!"
2.0,"音效不好,有杂音。下载游戏都玩不了。电池用不久。才用第二天,就偶尔出现乱机。"
4.0,快递速度不错、这不是亚马逊的功劳。发货速度才是亚马逊的功劳。赞赞、、、还有手机还不错、全新未拆封。手机使用着也还不错、就是发热很严重、上网一会就烫手了。
4.0,"除了题目所指的情况,其它都还不错!比1050实用划算功能更多。172入的,现在189了……"
5.0,"今天收到货了,手机很好,是正品。"
5.0,"手机不错已经给妈妈用了,应该是正品"
5.0,"root 后安装GPRS开关 可实现G网上网,质感尚可,性价比较高"
1.0,"手机一开机,后台预装软件自动运行,十分钟产生13兆流量,产生130元话费,手机欠费停机,如果移动卡话费多,扣费更多。强烈抗议!!!"
3.0,"A390t 电池是硬伤 机器很热,6577的芯片发热量应该不大,这款手机离奇的大,待机超级不给力,联想做的真的是对得起这个价钱。。。。"
5.0,"给老爸买的,用着还行吧,刚买的时候比京东优惠100哦,哎过了一周多又降了50呐这速度。。。真快。。这款机子速度有点慢,开机速度让人纠结"
4.0,"发货及时,赞。这款手机尺寸偏小,握感不佳,塑料太薄,稍微用力会有吱吱声。导航键不能自定义,看完一条短信不会自动进入下一条,按通话键只能进入""已拨电话"",不能设置两个闹铃。用了一段时间,拨电话时会出现通话后声音自己进入了""扬声器""模式。手电筒功能很实用,正好遛狗时用,其它功能简单够用。如果上述缺点能改掉,贵点也行。谨慎推荐"
4.0,"我很想把三星9220给刷了,但刷机后就不联保了,慎重考虑中"
3.0,"用的还行,就是电池不耐用"
3.0,做工一般 性价比高 但愿质量没缩水
5.0,"系统用着挺上手的,不错,很喜欢"
5.0,"备用机,只做备用,待机长久好"
5.0,"早就想买的手机,马上就可以实现了!极其喜欢他们的工业设计,索尼渐渐适应了游戏规则。希望以后可以越做越好,我只是希望世界上多一些厂商来一起发展,供消费者选择。当然,消灭三棒!一起努力吧!"
