rating,comment
5.0,"手感细腻,女生用刚刚好,因为之前已买过另外一款更大的,所以对牌子比较放心,性价比高"
5.0,"电脑四天就到了,挺快的,外观时尚 ,好看,  就是开机有点慢,只带系统多了, 总的来说 这机子 不错,性价比 高 !!  5分  ,有机会 再来 买 。"
1.0,"才用了两三次就坏了,插在任何一个电脑上都打不开了,也不知道是怎么回事"
4.0,"其他都很棒。2013年9月购买的电脑,显示器不应该是2009年生产的。 还有就是提供的驱动光盘安装无效。联系华硕售后将驱动发到我邮箱安装的。没用的光盘放在电脑里干什么?驱动型号都对不上。只能给4分了。"
4.0,感觉做工比他家的路由器要好。
5.0,"经过试用,感觉真的好好"
5.0,"外形不错,携带方便。"
5.0,"双11出手,408,比较轻声音静发热小,比较喜欢"
4.0,"今天刚拿到货,整体还不错"
5.0,"不错 ,各种角度都能调,还能翻过来用,角度可以更大,几乎09度都没问题,用这个最好是耳机在侧面的,正面的会被挡住,购买注意。"
5.0,"质量一如既往的好,正品,实在啊"
2.0,"感觉屏幕很小,且这个产品是代理商直接与我联系,需要发票还要单独加钱。网上订购时候居然都不说清楚。非常不爽。"
1.0,"才买来12天就坏了,插上电脑就发现硬件,光标不动,按键无反应。虽说超过了7天退货期还好没超过15天。联系了客服可以退货,但必须有微软客服的故障报告。联系了微软,周末电话没打通,周一联系得知杭州只有一家客服网点,竟然在余杭区仓前镇,距离住处有45公里,开车一来回竟然90公里,汗。为了200多块钱的东西不值得,转眼过了第十五天,鼠标钱只能当学费了。之前的罗技用了3年不坏,只是太旧了才换这个配新本子,本还以为微软这牌子应该也不错呢。在网上查了一下,发现有这个问题的买家还不少,只是没人能解答到底什么问题。还是比较信任卓越的,刚刚买成了VIP1,不过看来买电子产品还得在实体店买,网上买有问题实在是麻烦。"
5.0,"十一前买的,用了也有一个多月了,开机稳定在24秒左右,基本上能满足我对游戏的需求,自己加了4G内存,玩WOW效果全开还是会一卡一卡的,伤心啊~其他的问题暂时还没有发现,感觉音响还可以的,没有传说中的那么差!"
3.0,"1、首先卓越网送货很慢,我是2010年12月2日订货的,当前下午就发货了,并且卓越网在武汉是有分公司和仓库的,并且卓越的送货说明也说过武汉购买者是当天下订单,第二天就可以收到货,而我却是今天(即2010年12月4日)晚上才收到货,居然在一个城市走了三天才让我收到货,并且是今天晚上。(注:卓越的发货单上写的是2010年12月2日从武汉分公司仓库发货的。) 2.这款鼠标不愧为微软做的,做工很好,很轻,包装也很严谨,我花了很大力气才拆开包装盒拿到鼠标,同时这款鼠标很小,比想象中的要小,但还是蛮好的。至于颜色方面,虽然微软和卓越标示的是黑色,但是其实正面应该说是银色,弱微有些灰色,色差很大。"
4.0,"这个就不用评论了,能用。"
5.0,"很好,很喜欢,谢谢顶"
5.0,"U盘比想象的小很多,很可爱。女儿很喜欢。"
5.0,"东西很不错,用了大半年了,非常好"
5.0,全密封。全新机。据说不用维修机构鉴定就可换货。赞
5.0,"一开始挺担心,但收到了却没有像其他人说的那样差。用了几个月了,一直当起床的音乐闹钟,还能用来当电脑音箱和iPod音箱,比起国外品牌的高价格,感觉真的是正确的选择。"
5.0,"外观小巧玲珑,送人用"
5.0,"东西很不错,设置很简单,价钱合适,值得购买!"
5.0,"东西非常小巧,容易携带,外观很喜欢,实际存储容量有7.45G,比较实用,价格合理。而且物流特别快,第二天就到。赞一个!"
5.0,"东西还不错,ipad4本身重了点,指望这东西让它立起来还是有难度的。"
5.0,"结实耐用,物美价廉,界面友好,信号稳"
3.0,"用着还是可以的,但老是弹出什么安全问题,打电话给厂家也不给解决。就是叫我再试一试什么的。比较失望。"
5.0,"很有质感,而且传输也不错!放个小卡进去就是一个优盘。"
5.0,"买了一个500G的,用了半个月了,感觉还可以,USB借口很结实,读写速度一般,价格还可以。"
4.0,"发货快,除了写入速度慢了点,其余的非常好"
3.0,"材料和做工一般般了,凑合着用吧!"
5.0,"拿到手第一感觉就是大,好大,比照片上看起来大多了。试了试无损音乐和电影,细节不错,不知道煲一煲能不能更好点。 发货很快哦!"
4.0,"一次性买了两个耳机,分别是索尼MDR-E818LP和森海塞尔MX170,用我的itouch4听了几天,也进行了煲机,对比了一下,发现索尼MDR-E818LP比森海塞尔MX170的声音层次更分明,音质表现更出色。但质量方面森海塞尔MX170更优秀一些,我买的索尼MDR-E818LP在音频接口处有些接触不良,造成两只耳塞音量时大时小,森海塞尔MX170没有这种现象,看上去质量和包装也要好很多。"
5.0,"之前一直关注,看招行分期活动就下手了。研究了几天,物超所值。功能非常强大,就是我家的路由器不给力。"
5.0,"比想象的小多了,带了个小链子可以挂在手机上,可用容量15.1G,惠普的优盘挺好。"
5.0,"老电脑加装了此内存条焕发了青春,启动快了,浏览快了,播放快了,比以前都快多了。 虽然价格有点贵,但毕竟是大牌,存货,量少,有用也值了!"
4.0,"挺不错,发货快,信号也挺强的"
4.0,"密封包装,正品,遗憾没有卡套,发货很快就能收到,就是准备时间长了点。"
5.0,"家用可以,对它期待高可以选择价格高的。"
5.0,"使用IPAD WIFI 连接, 经实际测试30米距离, 隔开两扇6厘米木制门, 还有2格信号。"
4.0,"1:本本散热好,比舍友的联想散热好很多,感觉不到烫 2:续航时间长 3:win8系统不是很好上手,而且很多软件不能兼容 4:外观挺好的,就是不是方方正正的棱角处理,小红帽只能做移动,没有其他功能,感觉没用 5:office收费,只有一个月的试用期 6:磁盘没有分区,只有c盘 总体来说挺好的,比京东便宜"
4.0,"收到商品的那一刻有点小小的惊讶,这款U盘真的好小巧,很精致。总体不错,确实是正品,读写速度也不错,但是有点不足是容易发烫。"
2.0,"很想要这款机,6月1日下单,一直期盼着快点收到,好不容易今天中午货到手上了,真心很想货物完美,迅速付款,立即使用,可是却发现手机的右边有缝隙,而且从上到下缝隙逐渐变大,于是我痛心的拒收了。。。现在我又一次下单,真心希望可以完美收获心爱的手机,千万不要再让我有拒收的理由了。。。拜托拜托,辛苦亚马逊的工作人员了。 网购手机,我只相信亚马逊,如果再一次拒收,我就只能等端午假期去专卖店买了。。。 备注,千万别把今天退货的发给我哦,不然就浪费您的运费和时间,伤害我的心了···"
5.0,"把男朋友的pad抢过来,才特意来卓越买的无线路由!之前用过单根儿天线的,信号不是很好,所以这次索性买了这个双天线的,信号真的很强!TP-LINK品牌货,本来就值得信任!真的很好用!贵一点理所应当!"
5.0,"挺好的,质量不错,漂亮"
5.0,"满意,亚马逊的包装都很好,卡的速度也很快,读取可以去到19M,稳定。感觉USB2.0接口读卡器满足不了这卡的速度"
5.0,"还好,一直在用,没有发现什么问题。"
4.0,"刚买的,包装不错,试听了一下,低音欠缺一点。"
5.0,"帮朋友买的,闪迪,大品牌,大容量,新款,还不贵,才99,真值!!!"
4.0,"挺好的,尺寸适中,但稍微有色差"
5.0,"第二次入手thinkpad,这个价格这个配置很超值,尤其是键盘,很软很喜欢,弹力很好! 请大家注意,这个电脑装的是UBANITU的 LINUX系统,我一键分区装的WIN7 64位旗舰版, 然后系统怎么也进不去了,搞了一个下午白搭,因为引导命令还是引导向linux的,但是被我革 了,然后有去电脑店花30搞定。 电池可以用2个多小时的样子,但是我一直插电的,无所谓了。 完完全全的裸机,没有包,买了个包和鼠标,还分3个包裹发来。 键盘触摸板发飘,这个是新式的,以前上下有4个键,不知道怎么锁定,小红帽不能确定,很遗憾,以前2500的都可以确定啊。"
3.0,"用了有一段时间了,音质还凑合,比三五十块钱的要强一些,不过总体来讲,低音不错,高音不足,在一个就是价格在便宜一些就更好了。"
5.0,"不知道是不是心理作用,总感觉是阴阳屏,不过用起来完全看不出来。是DLXL的"
5.0,"外形质量出乎我预料,非常漂亮,我买的是黑色,机身很轻,传输速度快,不怎么发热,真的是捡到宝了,又才350元,596个G"
5.0,"给同事买的,太大屏了!!!但是同事就是喜欢大屏的,其他都很好,物有所值,喜欢大屏的朋友值得入手!"
5.0,"质量不错,这个价位只能自己用足够了"
3.0,"音质一般般,样子好看而已"
2.0,"退货了,鼠标太扁,手大的男生应该不太习惯!键盘还是很不错的额!另外接收器也不是迷你的,不推荐此款!!"
5.0,"平板手机还行,毕竟价格低,打电话发短信不错,分辨率差点,不过也能接受,可惜是移动定制机,哎!不支持联通3G啊!呵呵!总之我很满意,推荐一下吧"
5.0,很好质量好!很不错~!!
4.0,和我原来买的一样~都很好用~这个类型的笔会比较水 但是写出来的字很好啊~
5.0,"第一天下午订的,第二天早上10点就到了。包装很严密,有发票。一切都好。 买的750G的,实际698G."
3.0,我先申明我不是一个喷子我只是一个电脑爱好者 再次赞扬下亚马逊 6月20号下的订单23好到了但我收到的第一个货是有很大问题的开机还可以一玩bf3就死机重启了亚马逊二话不说给我换了个新的过来新的还快过下定的22送到但是~~~~~~~~~~第2的玩的时候屏幕有好多水波纹啊还有叫声我就认定还是货的问题因为我以前的航嘉300W带X4 635 HD5850都没事。又二话不说亚马逊又给我换了个新的过来结果问题一样我想会不会是电源线的问题然后我换旧的电源线上去。。。。。坑爹啊波纹没了叫声也没了安泰克你成本控制也不用控制的那么好吧!!!!
5.0,"对于该容量的U盘,感觉满意"
4.0,"不晓得为什么,容量是30G多一点点,而且特别容易发热"
4.0,"韩国产的,手感好,看起来质量不错。我输了些歌进去,用MP3播放的时候有些歌会卡,不知道是卡的问题还是电脑传输的问题。"
5.0,挺好用的 静音 很不错 很喜欢
5.0,"质量好,是正品.物美价廉!"
5.0,为非常迅速谨慎认真的对应我满足
5.0,不到一天就到了。快遞比京東快1小時!東西不 錯!
3.0,"用了不到一周花屏了,要求退换,我应该如何操作?"
5.0,"原来那个掉家里了。 今天中午看到有29块的,买了个;晚上就送过来了。 试了下,没啥问题。"
5.0,"10寸嫌大,7寸嫌小,8.9是个不错的折衷方案!性能也还过得去!!"
4.0,"还可以,没什么感觉!"
5.0,"内存不错,用起来很好。"
5.0,"这个U盘不错是我想要的那种,而且有杀毒软件有加密系统。"
5.0,"不错!之前一直连不上,但是指示灯是好的,我一闹心就没继续鼓捣,昨天我哥和我研究了一下,重新设置,可以用了,信号满格,很喜欢!但是收快递的那天我特囧,怎么说卓越也是个大网啊,快递连个包装都没有,啥啥没密封!好在我看东西是好的收了,回家想想,这倒是省了拆包装的力气了啊!但是希望卓越以后还是把东西包好,这样比较有诚意!"
4.0,"东西还不错,做工不错联网也没有出现过掉线的情况,就是充电的时候会自动开机"
5.0,"内存的作用达到了,这就可以啦"
3.0,"没有电源线,噪声可以"
5.0,"至少比丫的罗技M100结实多了。本来我手就大,所以用着很合适。各方面都很不错,COD神马的也很好。我又不是专业玩家,已经很符合我的要求了"
5.0,"除了显卡,其他无可挑剔。"
3.0,"产品一般,太一般了,信号也一般,千万别被这家公司搞蒙了,我是159拿下的,另外一个朋友90元就比这好。操作太复杂,客服不给力,如果外行千万不要选择tp-link"
5.0,"刚刚拿到手里,开始煲机,十天过去了,再听,绝对不像有些人说的低音不足,层次感还是比较好的,个人觉得 比较满意,这个耳机听起来比以前的H500好很多,不会让你失望的,最怕有些人刚刚拿到手里听两分钟就开始写了评论,这个完全是对耳机不负责任呵呵"
3.0,"并没有图片那样的扁平,而且我同学买的比我便宜……"
5.0,感觉还不错  宝贝有待考验
5.0,"便宜,好像比双飞燕还好用。"
4.0,"比我想象中差点,不过还是很好用"
1.0,"刚买到手,键盘左侧 大小写 shift和ctrl,明显翘起,无语,给的是残次品么。。。"
5.0,"信赖,一直用这个牌子的"
4.0,"东西收到啦,是正品,很轻巧,因为对这类东西不是很了解,但用了几次,感觉还好,有点声音,就类似电脑启动时候的那种声音,不知道怎么正不正常!总体还不错,再用几天试试!希望好用!"
5.0,"非常不错,值得拥有,性价比极高"
4.0,"下午三点多下的单,第二天中午就收到了。卓越的物流做的不错。报价比其他网站便宜了一百。机子预装的是linux坑爹系统,后来用pe装了个旗舰win7。现在运行还可以,就内存太小。打算加个4G内存。。。。忘了说,卓越送了个acer包包,很贴心的礼物。"
4.0,机子好用.打的量小还是可以的.要想出书.墨盒就贵了
5.0,"价廉物美的无线鼠标。我是用在智能电视机上的,很好使。"
4.0,"最便宜的打印机。 按个人的需要,应是一款性价比高的商品。"
3.0,"给手机冲动一直弹USB连接,ap连接不好用"
1.0,质量好差。打开页面都是重影字 根本看不清写的什么东西 。讲解的也不好。 都是分开讲解的  根本没法让想学习制作网页的初学者学会。
5.0,"一如既往的出色,完美"
5.0,信号不错 就是体积稍大
1.0,"之前就是太相信大品牌了,结果用了5个月就坏了,用同事25元买的闪迪的非常好,让她老公帮拿的货,同事说卖U盘的都知道金士顿的不好,内部卖更便宜都没人要"
5.0,使用起来速度还是不错的。金士顿的性能比较放心。
4.0,"呵呵,买给小孩子玩玩,蛮实惠的,声音较小"
3.0,"帮朋友买的,反映还好,"
5.0,"应该不错,系统很麻烦,不过弄好后还不错"
4.0,"整体用起来不错,很好用,对的去这个价格。 就是外观再改进一点,就完美了。 支持你,亚马逊!!!"
4.0,"我是配的普联的无线路由器,很好用啊"
5.0,"显示器 大气  清晰  光线柔和  无其他说的漏光 缝隙大现象,运气不错。觉得有些经,桌动机器晃动,不影响使用。"
5.0,"拷东西挺快的,是正品"
5.0,"总体感觉非常不错, 就是鼠标在玩游戏的时候偶尔会出现失针的情况,但不是非常严重, 可能是所有无线鼠标的通病吧! 不过总体来说 还是非常好的"
5.0,感觉这个价格这个货  不错了。值
1.0,"这个东西很不好哦 ,味道超级大,都有一个月了 还是这样"
5.0,样子还行 用着不错  可以啊
5.0,"弟弟没说有问题,所以应该是正常使用吧"
5.0,"耳机要小心使用,轻拿轻放,那些抱怨坏的快的人,应该反省自己是如何使用耳机的。耳机是不能摔、扯、硬拉的!"
4.0,"楼上说,产品没有说清楚是需要插电源的。其实有点常识的人都知道上了1T的都需要插外接电源的。卓越很棒的,我支持"
5.0,"小巧的外形,很好的质量,很喜欢!"
5.0,"不错。质量很能好,好用,。"
5.0,"质量好,不夹耳朵,而且隔音效果好,这个价位应该很不错了~~~"
5.0,"虽然我不是专业人士,不懂专业的东西,但这款足够满足我的需求了,听歌感觉声音特别好,如天籁般的声音传到耳朵里。"
3.0,"自己装的系统,3099秒的,然后降了11。优点没有,缺点一大堆。唯一的亮点是gt645m显卡,不过被硬盘拖了后腿,硬盘速度太慢了,cpu也不给力,感觉主板优化不好,没有发挥应有的水平。09友达屏,三星4G 1600mh内存 希捷盘500g 三千左右,勉强对的起这个价。同价位的HP g4 i5 cpU、做工比它强,只是显卡7670M差了些,且不好买, 宏基E1 gt630m显卡差了些。显卡是唯一的亮点,如果不是游戏迷,不要买它了。 惠普 宏基  东芝 戴尔 等一线品牌 630m以上i5更好。k480n ,质感太差了,外形就是渣,没有蓝牙(才十几元,不用这么省吧)吱吱响 不过神舟作为二线,能有这样的产品也算不错了。亚马逊太不靠谱了,秒杀比平时还贵。"
5.0,"1T容量,3.0接口,我试了速度还算比较快的,用在东芝笔记本3.0接口上倒是没感到快很多,不会到5Gbps,差不多1G多点/分钟。在其他电脑上2.0接口上感到倒是算速度比较快的(比我以前的2.0接口的80G硬盘来比较快很多)。总之性价比还是很高的,买的感觉值。"
5.0,"电池续航能力还是不错的,测试了,目前是2个小时多,非常满意"
5.0,"昨天下单,今天送到。。。真好,飞远不输给顺丰嘛,然后商品说明书一看就懂,连我这小白都觉得太简单了。哈哈,赞个。经测试,信号什么的都不错,就是好~"
4.0,"相对这个价钱,性价比还算令人满意。"
3.0,"送货速度快,性价比高,静音效果不是太卓越"
5.0,"原来自己那根是亿能的,杯具好像不能双通道"
5.0,"这款耳机在总体上来讲,还是可以的,听歌不会像注重低音效果的耳机那样轰头,很清晰,低音下潜也很好,如果您是喜欢重低音的,那就不要选择了,它是比较偏清晰,悦耳的!"
4.0,"外观性能整体上很好,值得一用。就是待机时间有点不给力,平板通病,理解。 如果能赠送OTG配件就更好了,呵呵。"
5.0,"第一个是个坏的,果断换了一个,用在600d上连拍视频均无压力"
4.0,"1、现在京东送货的时间太长了。 2、包装极其敷衍,那么大个盒子里竟然没有一块保护气垫,拿到时盒子都变形了,里边的键盘包装膜都破掉了。 3、键盘手感不错,几乎没有声音。 4、鼠标不太灵敏,比较沉,大概有100克。 5、综上,这个价位买这样的东西,就那样,还行。"
5.0,"质量不错,win8刚习惯,挺好的。赠品也不错"
5.0,"外形非常棒!很适合上班的男士,墨水连贯'是粗的那种'非常好用。"
3.0,"对摆放的要求较高,音量调最大时,声音不大,感觉达不到60W的标称功率。"
5.0,"信号好,不错。是正品!"
5.0,"不错,轻便小巧,挺精致的。"
1.0,"信号不好,130平的房子,门都开还有地方没有信号!太失望了"
4.0,"買給女女,女兒很喜歡,抱著睡覺"
5.0,"使用中,很不错,方便实用,如果电源插座也做成一体,保持这个体积就好了。"
5.0,"这只鼠标价廉物美,送了一颗电池,USB接口即插即用,也不需要安装,操作起来手感不错,很灵敏的一只,握在手里正好,很满意。"
5.0,"三菱的就是不一样,不流油,很喜欢"
5.0,"从大学第一台电脑一直使用漫步者音响,只有一组音响坏了,花了30元修好,现在一样使用。这对音响是第4套了。一直相信漫步者!"
4.0,"质量还可以,就是单击声音有点大,适合大手用户。"
5.0,试了下 5400转硬盘的读取速度在50M/S左右 写入速度在70~80M/S左右 电脑是macbook air。 喜欢供电和传输数据使用同一根线缆的硬盘盒 用起来比较方便。 使用过后外壳稍微有些烫手。
5.0,"就是快递慢了些,东西很好用,速度很快!"
5.0,"确认是正品,质量不错速度快"
5.0,"性价比超高的一款产品,携带方便"
5.0,"家里三台手机加两台笔记本都能连上,开了两天一夜,木有死机过"
5.0,"其他还在使用中,挺满意"
4.0,"已经是第三次买了,用着还不错,就是容易丢"
3.0,一分价钱一分货。就那样了
5.0,"不错,挺好的,值得入手"
5.0,"相对一些不知名的品牌,还是觉得飚王比较靠谱"
5.0,"东西很好,挺不错的。"
3.0,"一般般,比我原来用的东芝8G卡读写速度慢很多,同时打开几个程序时再切换主屏幕会出现闪屏,换回原来的卡就不会了,超郁闷"
5.0,"音质很好,很不错,和预期的一样。。"
1.0,"虽然是无源的,但声音太小了,比我手机声音都小,都想退货,麻烦,算了"
4.0,"今天收到了亚马逊发来的该款音箱,音箱最早买过“轻骑兵”的2.0,后来又买过“漫步者”,这个“耳神”音箱首次购买。这款不到百元的音箱给俺的印象确实有点...,呵呵。音质还说的过去,可让人无法忍受的是两个卫星音箱的重量太轻了,轻的简直让人抓狂。低音炮还好,商家就不能在两个卫星箱里面加个铁块吗?就是加个水泥块也行啊!我在布置这2个小音箱时竟掉在地上好几次...挺抗摔的!如果在2个小音箱上各设置一个挂钩能挂在墙上...如果...唉...不足百元,还是物有所值。"
5.0,"外观时尚,黑色商务气息浓厚,性价比较高,软件查询,硬盘是希捷的。"
4.0,"挺好用,就是不会自动断电,怒费电池啊"
5.0,"真的很不错,很喜欢,速度也快~"
4.0,"送货挺快,信号很强,无线的网速比有线的还要快!。。。。。"
5.0,"用了一段时间,发热不多。比较满意"
1.0,"先不說品質,但是該商品發貨真是慢! 已經下訂單3天,還沒有發貨。 和我之前買的相差甚遠啊。"
3.0,"是正品,其他的,也就那么回事吧。毕竟价格摆在那的。"
5.0,"副音箱只有高音,已经提交申请换货了,5楼搬上搬下,真是累人。换货很快第二天就搞定,这次换的试了下,完美,音箱能看出来,上次的绝对拆封过,这次的看内膜包装就知道,原装"
5.0,"很好用,再也不掉线了!"
5.0,"优点性价比高。 缺点屏幕不太好,不够细腻。 音响声音很大,未破音,似乎没什么低音。"
5.0,"不愧是高速卡,做工好,卖相好,速度好!"
5.0,一直用的。办公写作业什么的都很好。
4.0,"还好,不常用,用在电视上的"
5.0,"公司原来买了许多其他品牌的电脑,从去年起添置的电脑都是联想,使用情况一直挺好,性能稳定,国货精品,值得信赖。"
3.0,外观还不错 声音就一般了 低音不能控制 很重 影响效果
5.0,"第一次用虽有点不太适应,个人觉得有点大,但鼠标的手感不错,真不愧是一款游戏鼠标啊!"
4.0,"质量好,速度快,一直在用。"
2.0,"不太好用,按键太松。"
5.0,"很不错,只是颜色没有图片那么亮"
5.0,"外观挺漂亮,又轻便,希望能够耐用就完美了。"
4.0,"不值,绝对不值,真后悔,"
3.0,"脚贴处有痕迹,脚贴上方 有划痕,像是二手货。难道这就是便宜几十块的原因?用着手感还行,定位算精确,无极滚轮 偶有回滚现象,左右键声音略大,中间键 摁着挺费劲。装两个 电池实在是太沉,先装一个用吧,、优联功能挺好使的。觉得 镜面不如磨砂面手感更好,而且容易留指纹。我是左手,两个前进后退键 摁着挺费劲,这个力量即使对于右手拇指也是大了点。除了痕迹比较介意外,别的都还行,尤其是在各种平面都能使用的特点,确实不错。总体而言,瑕不掩瑜。"
4.0,"包装完好,快递给力。 u盘是正品,显示实际内存7.23G,没有指示灯亮。 目前没有其他问题。"
4.0,"价钱不低,质量不错,读写速度可以。"
5.0,"节能省电,用着很方便很舒服,下次再买还买这款。"
4.0,迷你型 外观很漂亮 设置页很简单。
5.0,"我买的时候是[...]。现在降价了。 舍友在外面电脑城买了个50多的,可是很烂很烂,哈哈,我还老拿这事笑他。他的耳麦现在摔烂了,我的经常摔也没烂。 总之这价格,性价比很高!! 绝对值得买。"
1.0,垃圾  刚用了不到一个月 电脑就不识别了  而且降价了十块钱
5.0,"暂时很好用的,没问题"
5.0,"体积小便于携带,但是经常带在身上会不会影响使用寿命?"
5.0,"到手立马“咔嗒”,加电、开机,跑游戏,一切正常!"
5.0,刚刚拿到 还算好啦  信号也还可以。唯一不足的就是不能查询流量啦。。。
3.0,"基本可以,但不知为何放在我的mp5里就读不了,最后又买了个读卡器,然后一起给我妈当U盘用了。"
3.0,"买了这么多卓越第一次送了一本旧书给我- -没塑封,封面还很脏。虽然这是第一次。但是拜托还是付点责任吧。这种事还是少点好。"
4.0,"用了二十几天,硬盘较静、温度较低,但usb线用手摸黏黏的,好像有点熔化。"
5.0,"以后尽量不上X宝了,还是这里的东西好,买了第二个了"
5.0,"东西不错,希望能在商品描述里写明产地,不同的产地品质不一样,要不然很难下定决心购买的"
2.0,光驱及散热噪音超大 只有2个usb借口
5.0,"商品很好,很喜欢,是正品。"
5.0,"鼠标很好很强大,第一次使用游戏鼠标"
5.0,"外观大气漂亮,经济实惠"
5.0,"用了半年不到就换了无线的,放着可惜。"
5.0,"1.笔记本还是不错,即使有问题暂时也还看不出来。 2.WIN8系统也没有说的那么不习惯,最多半天时间就可以熟悉了,前提是要稍微用点心。 3.这是第一次在亚马逊购物,以后可能还会继续购物,但是说真的,亚马逊的各个方面(除了价格)的购物体验,真心感觉比某东商城逊色很多,这是肺腑之言,也是希望亚马逊可以尽可能的适应我们国人的习惯。 4.这款笔记本同等的配置,价格方面确实是比某东便宜一点,但是物流不怎么样。。。"
5.0,"不错,达到预期目的。"
1.0,"图片都没多一张,什么样的都不知道,看了也不敢买~~"
4.0,"是正品,用着速度还不错"
5.0,"我觉得看快递速度挺快的,产品包装很好,还没有用,只是看了一下内存容量,7.39G还是不错的,个人感觉这款总体来说不错"
5.0,"还没有使用,不知掉效果怎么样?"
5.0,"产品质量好,送货也快"
5.0,"东西挺好,不会贴就和糟糕了"
5.0,"包装很好,给G13用的,没有测试过速度,感觉还行,应该是正品,在亚马逊买过很多东西,总的来说质量还是信得过的"
5.0,"造型简洁,图像清晰,省了带耳机,通话方便。"
5.0,10张够用了、每张薄薄的很适合夹少量的文件。可以把试卷分类夹在里面、很方便、透明的很清晰。。
1.0,"外观还可以,听虽然不清晰糊了一片"
1.0,"对这个扫描仪很无语啊!个人习惯使用扫描仪都是用XP操作系统自带的扫描仪向导,在自定义设定里面就可以设置需要的扫描分辨率。这个扫描仪标称的最大物理分辨率为1200×2400dpi,买了之后通过扫描仪和照相机向导设置分辨率的时候最大只能设置到600dpi!根本不能设置到1200dpi。与佳能公司客服人员沟通,对方告知必须安装他们附赠光盘中的扫描软件,通过这个MP Navigator 软件调用自带的驱动程序之后,才能将分辨率设置到1200dpi。这个很令我不爽!之前使用的爱普生一体机上的扫描仪功能,根本不需要装特殊的扫描软件,直接就用扫描仪向导就能设置到最大的1200dpi。虽然平常使用情况下600dpi满足大多数要求,但是买的是1200的最大分辨率,要用最大分辨率又必须要装一个软件,这个限制让人很不爽! 算了,为图简便,拒绝第三方软件,就当只能600dpi的扫描仪使用了,反正东西便宜。 以后买扫描仪还得用爱普生的,佳能的确不靠谱。"
5.0,"笔芯挺不错的,更重要的原因是由于可擦这个卖点"
5.0,"已使用一段时间了,总体用着还不错。"
5.0,"挺好用的,还能加密,就是很小,怕丢啊~"
4.0,"及时在空调房用,背面还是有点太烫了,很担心"
5.0,包装送货确实不错! 下次还来!
5.0,"书写流利,比150的要细。建议喜欢细一点的童鞋购买。"
4.0,感觉很不爽啊 刚买完就降价了  U盘还行 没什么大毛病 36入手降价到33
3.0,"就是鼠标线太短了,用起来都不方便。才大概40CM"
5.0,"送货速度慢就慢了送不到还写我要求推迟送货的瞎话!!!元旦放假就放假系统就不要写1月1日送到,写了1月1日送货,送不到,就在物流信息里写客户要求推迟送货的话~~~~~送不到就说送不到,元旦放假是正常的,但是你们写着元旦送货又不送,欺骗消费者,总之本次购买对商品非常满意,对这一点非常不满意!!!"
3.0,"买回来头就是松的!速度那叫一个慢!想了下,不就死一个U盘嘛!"
5.0,"很好,而且很耐用。。哈哈重击都不坏"
2.0,"应该不是行货吧,有些粗糙,不过用起来还行,所以评价低点吧"
5.0,"优盘很小一个,很Q哦,只是盖子每次都要拿下来,我怕弄对丢!送条绳子就更好了!不过很喜欢很喜欢!"
5.0,"用着呢,感觉还行吧,相信罗技的品质"
5.0,"好书架,看大本的书用也没什么问题,固定比较稳 不过配笔记本的话,可选的角度太少了"
1.0,音质一般吧 很不喜欢
4.0,"东西发货很快,就是到了我这边快递3天不送过来,害我去砸店才给我。各方面还满意,就是像素太低,待机不理想,当然这是厂家问题,经销商还是不错的"
5.0,"很好用,穿透力强,还是国产的万能!"
3.0,"没有一个人能真正的读懂中国经济,只能作为借鉴"
2.0,"上午到的,到现在半天过去了,开始有点火了,因为这东西经常性在工作时停一下。 原来有个3100P的,感觉其实还行,现在这7100P反倒不如了, 再煲一天,如果不行就算了。 另外这个价格似乎也贵了一点点。"
5.0,"改进后的接口,更加好用!"
5.0,"使用次数不多,没发现缺点,但说明书太简单。"
5.0,"中午到了货,效率还是有的。 产品包装完好,防伪层无损,查验是正品。下单8G,到货产品7.6G,误差不大。内置约50M的闪迪软件,包括闪迪自带保险箱,个人觉得真心不错,还有2G云U盘,希望大家买到手不要急着格式化,因为闪迪内盘里自带的上述软件还是有用处的。 完毕。"
4.0,小小的 传输速度20M左右
4.0,"买给女儿的,小家伙比较喜欢,用来上美术课用"
4.0,"用过多种耳机,比较之后认定森海塞尔的质量(主要是音质)远超其他品牌。HD499配戴舒适,声音层次清晰。缺点是要开到较大音量才出效果。"
5.0,和朋友在实体店买的比、价格要便宜不少、而且键盘非常漂亮、爱美的女孩子一定会喜欢
4.0,"帮别人买的,用过,还好,就是样子丑了点,但是不会掉盖子啊……"
4.0,"- -打折的价格还是很好的,不过我期望太高,噗= -="
4.0,"翠绿翠绿的色儿,我喜欢,看着就凉快!"
3.0,"不错,下次还在这买,"
4.0,"机器性能强悍,配置不错,然thinkpad是越来越不好用了!少了很多的快捷键,再配上很难用的WIN8"
5.0,"用在5r照相机很好,物流比预计快了1天,东西嘛,相信亚玛逊。"
3.0,一次买了两个一个8G的还有一个16G的!8G的u盘既没有正品标识!发票里也没有!16G的还可以!以前特别相信亚马逊!这次购物有点不愉快!希望亚马逊能做得更好!
1.0,"用了几天,后壳就脱落了,很垃圾"
5.0,"信号很好,稳定性也不错外观很漂亮"
4.0,"货刚拿到手,准备来写个评价,发现就降价了,郁闷啊!只不过产品还是很好用。到底是牌子货。用起来感觉很好。"
