rating,comment
5.0,"一直很喜欢潘婷洗发水的味道。但是觉得效果真的不敢恭维,是洗过的洗发水里面最稀的一款!"
5.0,"一下买了3瓶,2瓶送家人了,都说好用。。"
5.0,"香味不错,够用一阵子了"
5.0,"用起来很好,就是不经用。"
5.0,"感觉不错,经济实惠,发货快。"
5.0,"非常好的宝贝,很满意"
5.0,质量很不错。大牌子支持。
5.0,不错是正品~用着还可以
5.0,应该还可以吧。挺喜欢的
5.0,"用了很多年了,一直被它的香味吸引。。。"
5.0,"牌子不错,性价比高.日期也新."
5.0,"我觉得还是很不错的,价格也合理,效果也不错"
5.0,"便宜,还没用,不知道促销装和普通的有什么区别"
5.0,"味道很好,还没使用,应该是正品吧,包装还可以吧"
5.0,"使用过,正品,物美价廉。"
5.0,"东西是正品,这个价格在超市也买的到,不过快递免费送上门,方便了不少,适合宅男宅女们"
5.0,一如既往的好!这辈子都离不开沙宣!
5.0,卓越 真的没有话说 东西给力
5.0,"这个确实是真品,关于大家的那么多好好坏坏的评论不能全信,只有体验过才知道。购物满足的一定的额度,确实有赠品,只有按照说明的细则操作,才能得到赠品,所以没得到赠品的人,应该是自己的原因,没认真读购物送赠品的指南吧。其实网购是门技术活,只要用心,会把自己得到的利益最大化的"
5.0,用后头发很顺很滑 洗的也干净
5.0,"头发不再毛躁,用后顺滑了,流畅了"
5.0,"去屑效果很好,味道很好闻,第二次购买,继续支持"
5.0,价格便宜量又足极力推荐
5.0,收到了。但是还没用。期望挺高的。沙宣也算贵点的了。
5.0,是正品!很期待沙萱的效果!
5.0,"用起来很是不错,价格合理,物有所值!"
5.0,不错 用起来很舒服 很正宗!
5.0,洗后还是有效果的哈 活动价便宜 快递给力啊。。
5.0,"各方面都可以,价位不知道是否比超市优惠,比一般的潘婷等要贵。 对沙宣的品质保障还是有信心的。 极力推荐沙宣水养发膜。"
5.0,"和润发乳一起买的,沙宣的东西一直在用,性价比很高。 物流很给力,8号下单,9号就到了,然后也不存在前面说的漏液问题,相反的,包装相当好,里三层外三层的,很棒~! 愉快的购物经历!!"
5.0,"挺好用的,在这里买很放心。"
5.0,"就蛮好的,和超市一样,是正品"
5.0,"用完后头发明显柔滑多了,还算满意"
5.0,"适合中干性头发,油性的头发用太滋润了,以前用迪彩的焗油膏很不错"
5.0,"一直用潘婷,是正品。送货很快,比超市便宜。"
5.0,"洗发露很香,跟商场的一样,是正品"
5.0,"很好,很实惠,第二次买了"
5.0,"一直在用潘婷的洗发露,还是一如既往的好"
5.0,好评!亚马逊比淘宝靠谱多了  感觉让人放心  东西也很好  正品 会再买的
5.0,"9月刚拆封用,好用的,洗完头发不干燥,很滋润"
5.0,"价格便宜,就是需要囤货购买多个"
5.0,"一直用这个牌子的,挺好用的,就是价格跟超市差不多,要是再便宜点就好了"
5.0,"36块买的。货到后一直没有用,最近用了2次,很不错,东西也很稠。"
5.0,东西很好 味道很香 价格实惠
5.0,"非常大一瓶,效果很好!"
5.0,"感觉不错,还没开始用呢"
5.0,"很好 满意,包装也很好 总体很满意"
5.0,"泡沫多,挺滑的,不错"
5.0,"泡沫挺多的,好用,洗的很干净,也很顺滑"
5.0,"上回买了的,正品。呵呵。价格不是历史最低,还是始终了!"
5.0,确实价位很实惠。看包装应该是正品。粘稠度也够。
5.0,"虽然一打开外壳有点划痕,但用着还是没问题的"
5.0,"很快,懒得去超市,很方便哦"
5.0,"很不错,用过之后头发感觉发质立即变得很好,但不知道会不会从根本改善发质。"
5.0,"很好,价格很好,东西好用,不错 卓越值得推荐"
5.0,"我的头发又细又软,虽然没看到发根变硬的效果,但是整体感觉还不错,貌似更蓬松了点"
5.0,"一直用这款洗发水,很柔顺,滋养头发。好用,好评"
5.0,"我的头发比较纤细,而且也比较干,朋友说这款不错喔就买来试试,洗头时泡泡很丰富,洗后发顶也比较松,而且也很柔顺"
5.0,"不错的产品,物有所值!!!1发货快!!"
5.0,喜欢飘柔兰花香香的味道
5.0,当初还担心是假的飘柔  用了几次  液体浓度 气味都差不多 还行
5.0,"很 不错的 ,第2套了 。超值"
5.0,"不错,泡沫足,香味也挺好闻的"
5.0,"气味很好闻,很好用,不错"
5.0,"感觉很好,继续支持。"
5.0,"正品,很好用,洗完很清爽。适合干性发质。"
5.0,"我很喜欢宝贝,效果很不错,值得好评,我会和朋友一直光顾的。"
5.0,"有利于发质,是洗发的不错选择"
5.0,"本来还在怀疑是否正常,用了之后发现果然很好!没失望"
5.0,"由于卓越和宝洁的合作所以我相信应该是正品,洗的也挺干净的,没有出现什么头皮发痒的症状。就是600ML拿在手里有点轻哎~"
5.0,对付头油头痒确实很好~~洗完也很柔顺~~
5.0,"给女朋友用的,她说去头屑效果比她现在用的潘婷好,等用完了潘婷的就用这个呗"
5.0,"很好用,我以前用了试用装之后就一直想买。 用了之后头发很顺滑也很清爽。"
5.0,这个颜色包装的应该感觉好些
5.0,"他是油性皮,头屑也多,他说用这个头发很清爽蓬松,但是我俩都是一个问题,用什么洗发水也不能去头屑,只能用康王之类的,所以也不怪洗发膏的。"
5.0,"试试新款,跟原来的也没有什么却别。"
5.0,"还好吧,性价比一般般"
5.0,"性价比高,很不错的套装"
5.0,很喜欢 用着很舒服....
5.0,"这类的商品质量肯定是没有区别的,之前在*东看的价格是119,反100元代金卷,都是忽悠人,最后还是选择了这个实惠价格的商品。这次速度真快不到12个小时就到了,非常满意!"
5.0,还没用呢!分发质吧!
5.0,"不错,是正品,亚马逊的价格是最低了,这次抢到很高兴,洗的头发很顺滑,送货快,还是亚马逊实惠"
5.0,"还没用,发货很快,希望效果好,先给好评!"
5.0,"头发偏油,用这款的洗发水很不错,比用水之密语的时候清爽很多,护发素没太多感觉,跟水之密语的差不多吧。 199-100的时候买的,价格较超市还是便宜很多的。"
5.0,"香波用得快,护发素总有剩"
5.0,"不知道是不是要配合按摩膏来用 但是对于止住头油和保持清新,这款套装很好用"
5.0,"感觉这一款跟普通的海飞丝相比很不同,我以前用普通海飞丝的时候去屑效果还好,但是控油止痒就不行了,这一款用了之后头皮很干净,把头皮养好了很多头发的问题就会迎刃而解,比如头屑,头痒,掉发之类的,总之,推荐啦"
5.0,"包装的挺好,发货有点晚,但是寄到很快~应该是正品,包装的也挺好,没有破漏~"
5.0,不错老牌子  值得信赖 就是有点稀
5.0,"一直用这个牌子,很不错,快递也很给力"
5.0,"东西很好送货很快,可以。"
5.0,"用着很好,没有头屑,是真的"
5.0,"味道不错,效果么 时间太短不能确定 不过脱发确实少点了"
5.0,"包装得很好,没洒出来一点,用完感觉不错!"
5.0,"很好,泡沫多,有点少许的清凉感,不错"
5.0,"洗完之后头发不油腻,而且赠品也不错,很实惠"
5.0,"用了几次,感觉还行,价格合理。"
5.0,"是正品哦,而且价格还实惠"
5.0,"很好呀,质量下错。如果下次买,还来这家了"
5.0,"超市卖78好像,买这个还送了别的,很超值!"
5.0,"是正品,刚收到还未用,相信可以。"
5.0,"清洁能力一向挺好,听人家说海飞丝用久了如果用别的就会出头屑,是这样吗?"
5.0,"东西还没用,不过应该是正品,满意。"
5.0,"挺好用的,草药的香味很特别,很好闻。觉得不错呢。"
5.0,"用着还不错,经济实惠,适合家庭用。味道一般,有点中药味。"
5.0,相当不错的 正品 值得购买
5.0,"第一次用清扬的洗发水,感觉很好。这个不是中草药味,很清新的,开始还担心会让头发干,其实用完很柔顺,活动时买挺划算,包装结实没有漏出来。"
5.0,"以前试过这个洗发水的试用装,这次买来用着效果不错"
5.0,应该是正品的!包装也不错!
5.0,"控油效果不好,洗了一样出油,呵呵。洗发水比较浓,送过来的时候有渗漏,不过漏得不严重就算了,希望改进包装"
5.0,"果不其然头屑不见了。人也变得自信多了,不像别的广告那么假,头发那么浓密那么乌黑,自信的清扬给您的是自然"
5.0,"买的时候怕不适合油性头发,用过后觉得蛮清爽的,防脱发功能不知道有没。。。。"
5.0,"味道不错,效果使用时间太短,还未明显"
5.0,"味道好,还去屑,还柔顺。特别好!!以后啊,买东西,还是海飞丝。"
5.0,"和商场超市的一样,正品"
5.0,"用起来感觉不错,再便宜点就好了"
5.0,"有段时间没用潘婷了,感觉不错,挺好用的,洗后头发疏松顺滑"
5.0,"正品,物美价廉的,值得拥有"
5.0,"没什么好说的了,大家都经常用,标准化的东西了"
5.0,"跟商场买的一样,亚马逊的快递很不错,非常准时,很值得信赖"
5.0,"买过400ml的,用了一段时间感觉稍微有点效果。飘柔也算是大品牌了,应该不会差。"
5.0,"搭配护发精华一起用,洗过后头发的确很顺,而且还有一种特别的中草药味,很提神。不错的产品,值得推荐。"
5.0,"味道重重的。用了一下,刚洗完头发硬硬的。哈哈"
5.0,图错了 然后向客服反馈后改过来了
5.0,生完孩子 掉发很严重  不知道有没有效果  刚用一次  很顺滑 中药的味道也不难闻
5.0,"值得购买吧,防脱不知道,但是用起来真心不错,精致包装,有个漂亮的外壳,这次卓越不是假货,呵呵,很好"
5.0,正品!包装到位。不错!
5.0,"之前经常使用飘柔,现在使用汉方配方,一直都狠信赖。"
5.0,"特意用完后才来评价.用完后头发倒是挺柔顺的,只是传说中的香味没有闻到,总体还是不错的.物流也很给力."
5.0,给女朋友买的 她很满意 价格也比超市便宜 不错
5.0,"虽然发货过程中出了一点小状况,但收到货品后感觉还是很好的!东西包装得很严实,质量也感觉比超市的好!关键是价格,被我抢购到了5折的商品,太棒啦!希望亚马逊能多搞些促销!"
5.0,很喜欢清扬系列产品!
5.0,"感觉挺好的,不过买成女士的了,我给用完了=。="
5.0,"洗着头发不干,而且特别莹润,味道很香!"
5.0,"洗发水很不错,喜欢用清扬的。一次买了好多瓶,今年一年足够了。"
5.0,"价格划算,味道好闻,超省"
5.0,"很实惠,一直用清扬,只是这款不是清扬“原味”的,常用清扬的人懂~"
5.0,如题 很好  用着效果很好 家人都很喜欢  而且很大的一瓶 很实在
5.0,"洗发水的味道我很喜欢,非常好用的洗发水。洗后挺滑顺的,不用护发素都很滑!"
5.0,"帮同事买的,效果还不错"
5.0,清扬的洗发用品很好啊
5.0,"头皮不痒了,头皮屑也没有了,这是我用的最好的洗发水。"
5.0,"包装用心,商品完好,满意"
5.0,"物美价廉,正品,直得信懒"
5.0,买吧买吧  这个虽然我收到的时候有些漏出来了 但是我相信是快递过程中的问题 也不追究了 味道不错 洗着感觉也不错
5.0,清扬的洗发水不错。 而且最主要的是亚马逊的价格比超市便宜了25块钱。 价廉物美。亚马逊的送货速度真赞。
5.0,量足便宜 收到有个角被压凹进去了
5.0,"一直用这个,很不错。。。。"
5.0,"老婆说去屑效果不错,我还没有试过。给个五星吧。"
5.0,"第一次收到的货品洗发液漏了,经过和客服沟通,寄了一瓶新的换了一下,还不错,希望以后不要再出现类似情况"
5.0,"感觉在活动中 不贵,可是淘宝上竟然有28这么一大瓶的,可能那种不是真的吧。真货很重要"
5.0,味道跟超市的一样 一点都没洒出来 还是相信卓越
5.0,"用了近一个月了,感觉头发滋润了很多,价格也很实惠"
5.0,"商品完好无损,物流超给力。总的来说,可以。"
5.0,"包装很用心,看网友评论很多说有漏的,我这瓶包装很好也没有漏液情况,还没开始用,打开闻了闻味道跟我之前买的小瓶的是一样的,应该是正品O(∩_∩)O~"
5.0,"超大的,跟超市买的一样不错"
5.0,还没有用  打包之前没有检查 出现泄漏 量不大 懒得换
5.0,一直在用这个牌子好用
5.0,"配送的速度还是比较快的。包装真的很好,价格也比超市里便宜多了,那些做虚假评论的不知道什么心理。我买的是套装。"
5.0,"商品的确是正品,很好用。支持亚马逊。"
5.0,"性价比很好的东东,一直都用它。"
5.0,"商品货真价实,值得信赖,比淘宝网质优,比实体店价廉,快递速度快,态度好!"
5.0,"以前一直用的是清扬,家人和我一样,自从没有用清扬后一直有头皮屑,以前没有的,现在我一下买了3瓶!价格好便宜的,超市里要八十多呢!喜欢清扬"
5.0,确实正品、木有头屑、味道淡淡的、很喜欢
5.0,"第一次在这里买,没想到配货发货的速度这样的快,快递人员的态度还很好。东西到手,看看内部,不错。打开商品闻闻味道,跟之前使用的一样。这次是帮朋友买,整体感觉真的不错。以后还会继续关注。"
5.0,"东西是正品,就是送到手打开一看流出了一点,还好不多可以接受,估计是发货的时候没有把盖子扭紧才导致的问,希望以后发货的时候要注意"
5.0,"这种天气头皮比较干燥,用潘婷的洗有头屑,用清扬这个就不会了。可能比较滋养吧。"
5.0,"家里的洗发水,一直都用清扬,成习惯了,懒得换牌子,而且洗过的头发挺柔顺的。"
5.0,"还是很喜欢这味道,去屑效果好"
5.0,"用着非常舒服,是正品的,物流很快"
5.0,用了几次非常好用。。
5.0,"泡泡好多,香香的味道但不俗,而且洗完还很有顺,超喜欢"
5.0,"昨天收到了,包装的很仔细,特别用皮筋扣住了那个压嘴。没有溢出,很用心。今天用了回,泡沫丰富,很容易洗干净,另外同系列的润发露也很不错,用了滑滑的,也很容易洗干净"
5.0,"洗得很干净,香味也很好。比屈臣氏便宜很多。"
5.0,挤出一点点就有好多泡沫。
5.0,"一直都用资生堂,没问题,非常好"
5.0,应该很好用的呀  买了资生堂的两个系列
5.0,"送来的时候还是溢出来了,不过没办法,价钱上实惠。"
5.0,"味道挺好,价格也实惠,发货速度也快"
5.0,"用起来很舒服,味道也不错"
5.0,东西优好佳。优好佳。
5.0,"资生堂的沐浴及洗发水都是我积极推荐的产品,泡沫丰富又容易冲洗感情,洗完不腻!确实是正品!"
5.0,"这款洗发露泡沫很细腻,第一次用效果就很明显了,连护发素都不用,头发就很柔顺了,非常喜欢~"
5.0,"泡沫很多,味道也不讨厌,已经买过两次了"
5.0,"这个味道,真的是太喜欢了~而且用完超级顺!! 以后就认它了!"
5.0,"一直在用,香味独特,离不开了"
5.0,"比店里的便宜那么一点点,用起来还可以的。"
5.0,"包装都很不错,第二次买这个,很喜欢这个味道啊,感觉洗得时候一般,但是吹干了以后头发顺顺的还是挺不错的~~~现在打折免运费还是很划算呀~!!"
5.0,一直在用 老婆很喜欢
5.0,"一直都在用...比超市便宜,效果很好"
5.0,"我用左一 段时间觉得效果几好,大家都试试啦"
5.0,"用后头发很柔顺,对头皮也很滋润。价格也不贵!"
5.0,"亚马逊搞活动买的,真的好划算啊,发货也快,收到一打开发现有很多泡泡塑料袋用来缓冲不被压破的,亚马逊不惜运费啊,很厚道。"
5.0,"一直用海飞丝,很好。。。。。。。"
5.0,"去头屑,还得这个,大众品牌"
5.0,东西不错 是正品用后挺好
5.0,"惠润洗发露和沐浴露用了N多年,清洁度高且香味持久,徝得买,但一定要注意在正规的商城,〔自营店旗舰店和评价高的店铺〕"
5.0,"看着不错 ,期待效果!"
5.0,资生堂的正品 味道好好
5.0,"这款洗发水感觉还是不错,特别是到第二天头发的刘海还是丝丝分明,本来夏天头发很容易油,所以赞一个!香味也还可以,淡淡的。"
5.0,"洗完有点涩涩的,传说好的洗发水希望都涩涩的,这样清洁比较干净,再用护发素,头发软软的,顺顺的,很舒服 只是味道可能不是特别喜欢,不够清新,像糖果,有的人可能会喜欢这个味道,但这丝毫不影响我对它的评价。五颗星。"
5.0,"那个 绿野芳香的用了以后很顺很柔,很不错,还有淡淡地清香,很不错。"
5.0,五分 夏天实用很清爽 味道也喜欢
5.0,"很好用的洗发水,头发没以前那么毛躁了"
5.0,洗了发质变得超好!!   赞!!   宿舍里的同学老是拿我的用~~还不到一个月就完了.....55555555~~
5.0,这款洗发水味道挺好的 洗完后很容易清干净 不信你自己试试 反正我喜欢
5.0,"适合我这样的干性发质,使用后余香数天,清爽自然,现在很喜欢。"
5.0,"还行吧,送来的时候有点洒了,还好不多,瓶盖都是松开的,不知道什么情况,在外地买家里的东西,呵呵"
5.0,"商品很好,是正品。洗得很干净,去屑止痒效果很好!很喜欢!而且750ml一大瓶也不贵。"
5.0,我个人觉得 比我在超市买的好多了  正品  而且  头发能垂死  特别顺
5.0,"还没用,不过感觉还不错,也没有任何漏撒"
5.0,"之前就一直在用这个系列的,感觉不错,这瓶还没开始用,应该是正品,包装完整"
5.0,"想买这个洗发水很久了 ,终于买了,用着不错哦,用完了打算再买"
5.0,"一直用这一款,很喜欢沙宣的洗发水"
5.0,"包装很仔细,买来之后和宿舍其他姐妹在超市买的比较了一下,不管是浓度还是气味,都一样,坚信卓越的品质,继续加油!"
5.0,"很好的洗发水,第一次从亚马逊购物,很满意,不愧是大商场,下次还会光顾的"
5.0,"用沙宣好久了,感觉很好,这是正品~"
5.0,"发货速度很快,还没有用,不过应该没什么问题。"
5.0,"很柔顺,不足的是有些头皮屑"
5.0,"物美价廉!快递还是很快的,总之很满意!"
5.0,"用了以后,头发确实很润 而且还变软软,松松的! 非常好!赞"
5.0,"用了那么多年的沙宣,确定是正品"
5.0,"不错,很好的东西,外观漂亮,功能多多"
5.0,用起来挺好的~各方面都不错
5.0,"这个就不用说了吧,沙宣一直很好"
5.0,"价格比别的品牌贵一点,使用的感觉还是觉得海飞丝好点"
5.0,"价格没有何超市比较,只是为了方便才买的。"
5.0,"一如既往的好,一直使用"
5.0,"沙宣的还是不错呀,洗完头发比较顺。"
5.0,"一直用清扬的,很好用,亚马逊送货很快,价格也很便宜。"
5.0,"和超市里的一样,没有什么包装破损/液体稀  没有这种现象"
5.0,"很好用,香味也很喜欢  以前没挑战过沙宣的东东  这次试了下 很不错  给十个理由都不换洗发水了"
5.0,"好, 很好 ,非常好。。。。"
5.0,"昨天下午买,今天早上就到了。赞一个!比超市便宜,上次买的施华蔻的洗发水,效果不错,这次换了沙宣试试"
5.0,"东西看起来像正品,当然其实我也分不出来,就是速度太牛了"
5.0,"沙宣就是沙宣,洗完后头发很顺,基本不用护发素。"
5.0,"其实是正品,用后感觉不错,物流也不错,相当给力,赞一个!"
5.0,"包装不怎么好,所以刚拿到时感到一阵小失落。不过用着感觉还可以,当然以前也没用过这个牌子的。这是第一次。还有待进一步感受"
5.0,这个问到很好 洗完头发也很顺滑
5.0,"用过好多次了,和配套的润发乳一起用的,效果很好"
5.0,"和超市里面买的一样,价格要优惠不少"
5.0,"味道,功效都不用说,一如既往的好。这是第三瓶了吧?!不过下次不买这个装的,倒出来不是很方便。"
5.0,"每次在卓越上买的产品我都会使用一段时间后再来评价。以前我用的是海飞丝的,去油型的,但每到第二天头发会油会痒,但是沙宣能熬到第三天,而且洗完后,感觉头发挺柔软的。"
5.0,"正在使用中,第一次效果不错,应该很好"
5.0,"应该是正品啦,比较相信卓越。懒得去超市,在这里买可以送货上门"
5.0,"洗了几天,很柔顺,是正品。原来站起来的头发都快垂下了"
5.0,很好用 更是适合冬天用 之前头发发叉 配合水养润发乳 坚持下来 真的改善很多 感谢
5.0,"看了好多评论,开始不太敢买,买回来觉得不错呀,所以说,有些评论并不属实哈"
5.0,"价格有时候比超市贵2块,我一直用,适合本人发质,很好的"
5.0,"沙宣的质量不用说,味道很好"
5.0,"商品性价比挺高的,满意,比超市便宜,很实惠,支持亚马逊!"
5.0,"挺好的,可以购买,下次再来哦"
5.0,"洗发露自己用的还是清扬的最好用,而且49元购入,很值!"
5.0,用起来还不错!物美价廉!
5.0,"跟超市对比过,绝对正品,我的发质还只适合清扬的洗发水,搞活动买的,58还送一情侣旅行套装。嘻嘻。。。满意"
5.0,"这款主要是看着以前寝室的一女生很喜欢用,说很清爽,再一看750ML才49.9,就买了试试。两天就收到了,没有像别人说的液体都露出来了,包装很仔细,但是没有送小样。。不过到手后发现上面标注的女士用。。。我在想爸爸怎么办,哈哈~今早在超市顺便还看了一下价格,73块钱,省了不少钱!一如既往支持卓越!"
5.0,味道不错 还送两个小瓶的 这应该是联合利华 对付宝洁的利器吧
5.0,今年用过最好最适合自己洗发水
5.0,用着非常的好!很大一瓶!希望还会继续保持好的品质!
5.0,"沙宣是独立于其他洗发水的产品,所有原料都是原装进口的,所以真是贵的有道理,就是好用,没办法。我朋友用了沙宣4年,觉得再也用不了别的了。哎...人都是这样,享受了好的就受不了不好的。总之,用完之后就真的不想换别的了,mm考虑清楚吧,要是特别喜欢自己的秀发就一直用这款吧,虽然有点小贵。"
5.0,"很好的洗发露,价廉物美,喜欢"
5.0,给男友寄去的 哈哈没看清原来是女士的哈 但是也无妨~发货快第二天中午就到了  用完后很滑很柔软一直保持到第二天 绝对好评 支持亚马逊!
5.0,"很好的产品,不过感觉和店里的有区别"
5.0,"很喜欢这个味道,很清爽,包装很好,不像别人说的会漏出来"
5.0,用了很久了 感觉不错 耐用
5.0,"挺好的,包装好,不漏,气味也是和我以前用的一样.价廉物美."
5.0,一大家子都反应不错的。
5.0,"比较稀的洗发水,起泡多且细腻,我喜欢 白色款是修复的,洗后确实感觉头发飘逸,头皮轻松 会考虑再次购买"
5.0,"物流速度正常,是正品!下次买大瓶的!"
5.0,很顺 香味宜人 泡沫也多
5.0,"东西还不错,正在用,便宜点就好了"
5.0,"妈妈说是真品,用着不错"
5.0,"包装好看,味道好闻,只是补水的效果不如丝蕴水润顺滑系列的"
5.0,可能是用沙宣太久了 好像头开始痒了 下次再换海飞丝用用 朋友说的 洗发水护肤品要一段时间换换用
5.0,"一直用一段时间发质会变得很好,很柔顺。"
5.0,"之前在苏家爱华买过,感觉是假的,又在这里买了一个,是真品"
5.0,"很好,和超市买的没有什么不同,一直在这里买的"
5.0,挺好的  快递员也很好 一直挺喜欢卓越
5.0,发货速度快 正品 用起来很舒服
5.0,"非常不错,是正品!和我现在用的很像!"
5.0,"沈阳送货很快,东西本来就不错不多解释了"
5.0,"还没有用,不过很期待效果,味道闻起来是正品"
5.0,"是正品,香味一如既往的好闻"
5.0,"东西是正品,用着很好用"
5.0,"包装的很仔细,是正品,还要再买一瓶"
5.0,"使用后头发很香,后头发也有修复、护理的作用。"
5.0,"很舒服,很清爽,大爱,以后会常来"
5.0,"去油效果很好,对我这种超级油性头发很适用,而且蓬松效果很好,强烈推荐"
5.0,"不贵,而且还比较舒服,挺好的。"
5.0,"洗的效果不错,多而实惠。"
5.0,"怀抱着试试看的态度定购了两瓶,心想给老妈老爸一瓶,自己留一瓶,赞顶亚马逊的快递,哥们儿很喜性儿,帮助我快速开箱检查产品,我仔细一看一瓶2013年5月生产另一瓶6月生产,当时我就感觉到,我这两瓶是两个大箱提货的一样一瓶,再仔细看看,产品包装无破损,果断给钱!当晚我老妈试用说头发发根感觉很好,希望再使用几日看看对头发的效果,咱们接着聊!总之初次使用该产品是满意的!再顶亚马逊快递的服务精神!"
5.0,"很好很香,伊卡璐一直很香,要是有优惠活动就好了"
5.0,"味道很好,持久,我喜欢"
5.0,"这个以前就经常用,的现在还是一如既往的好用~"
5.0,这个味道这个牌子一直都挺好的。
5.0,"质量很好,喜欢。。。"
5.0,"产品很好,效果很不错,快递也很快,包装做得很好,没有任何损伤。"
5.0,送来的时候漏了一些出来。
5.0,"质量很好,东西不错,发货快。"
5.0,"本来就很喜欢,价格很实惠,超赞!!"
5.0,"感觉不是特别滋润,可能是冬天特别干燥吧!这个价位比起其他的牌子不算便宜,但是特别喜欢这个味道。"
5.0,"一直在用伊卡璐的洗护用品,非常好用。赞"
5.0,"超喜欢这个香味,和出面的味道是一样的,亚马逊这里比较便宜~用完之后再买~"
5.0,"味道喜欢,只是看评论说是巧克力色的,其实是乳白色的,较贵,量很少"
5.0,很好用 很香 用完之后头发很好  跟别的清扬之类的洗发水好的多的
5.0,"很划算,当时买了3个,这个给同事的 ,至今都没啥问题 。"
5.0,"柠檬味很喜欢,洗的干净比较控油,冰爽倒是没体会到"
5.0,"经常使用,有感觉的,起初是在美发店买的。"
5.0,东西很不错~应该没问题~还没用
5.0,"我相信亚马逊买的是正品,用了感觉很好,很喜欢这个味道。"
5.0,"非常不错,柔顺,爽滑"
5.0,"这个洗头发确实很柔顺。 关键一直选择的原因是。。。。 曾经EX说这个味道很好闻。。。  好贱。。。 但是最近移情别恋了,爱上了资生堂的绿野芬芳,以前在表妹家用过,很清新,很垂顺 (貌似我老爱在这家说那家话啊。。。 ⊙﹏⊙b汗)"
5.0,"一直在这里买,很好用"
5.0,"买了好多次了,用完再买。"
5.0,宝贝很不错  洗完头发很柔顺
5.0,不过施华蔻的洗发水一直很赞 貌似我下单时一时眼花买错了
5.0,"最近头发干干的,又用回羊绒脂的了,之前用的是蓝色透明那款。 还是这款好,滋润头发,问道也香香的,恩 不错!"
5.0,"商品收到的时候就很喜欢了,我是因为之前买了发膜,然后就想买一整套使用了,用过后觉得还挺不错的,头发还是蛮顺滑的哦,它的这个香味也是挺好闻的,我是这样认为了,整体都是很不错的哦,买的也还实惠吧,嘻嘻~~"
5.0,全家都用的这个!!不错
5.0,"味道:非常好闻,洗完之后头发都是香香的,比以前用过的潘婷和沙宣的味道都要好,非常喜欢这味道。 效果:感觉头发变了,柔软,顺滑,摸上去手感很好,长头发的我,扎头发也顺手了好多。洗完之后头发的状态看上去很自然,拉发后头发会有僵硬的不自然的直,并且很伤,但是用这洗发水就不觉得伤了,很顺滑哟~~ 缺点:我是学生啊~价格偏贵啊~只比屈臣氏优惠了一点点,什么时候有活动优惠点啦~~"
5.0,"一直在卓越买施华蔻的洗发护发产品,效果自然没的说啦。很好用。要是不用护发素的话还是非常干的。一起用效果会很好。但是还是没有做护理的效果好"
5.0,"用着不错哦,用了一次,头发润滑了许多。"
5.0,"冬天我用以前干燥头皮有明显改善,不错,以后就你了"
5.0,非常好用的东东.还可以
5.0,"不错,很好用,洗后顺滑,香香的,推荐使用"
5.0,"用后头发很柔,特别的香,挺好用的."
5.0,"一直用的都是潘婷,感觉比较接近大众,洗过的头发很散很光滑,个人感觉比较适合长发MM用,效果真的不错。"
5.0,"潘婷乳液洗发露大品牌超好的质量,宝洁产品信得过,这个品牌的产品值得推荐.是正品,质量好。在这购物就是放心、舒心、超值。"
5.0,"质量不错,量也多,对于干性头发比较滋润。以后还是买大瓶的比较划的来。"
5.0,之前就买过一瓶 做活动又买了一瓶 寝室的小伙伴们都在用 挺实惠的
5.0,"不错啊,和超市里的一样。"
5.0,"用用很舒服,期待效果"
5.0,"还没用呢,快递很快呀~第一次在卓越买东西,感觉还不错!下次有需要的东西一定继续来这里买,喜欢上这里了~"
5.0,"很好的,洗完后头发很柔"
5.0,"和超市买的一样,很好!"
5.0,用了很柔顺 头发变软了 原本挺毛糙的
5.0,"量大优惠,整个夏天就一瓶搞定"
5.0,"听说还不错,收货时我闻了一下,气味很清新"
5.0,"活动很划算,不知道为什么,潘婷750ml 和飘柔750ml感觉差的有点多。0 0。不过潘婷是飘柔的2倍价格呢。整个活动还是蛮划算的。本以为要24号才送来,没想到提前送来了。不错"
5.0,"很不错的洗发露,洗完后挺柔顺的,也很香"
5.0,"洗完后很清爽,价格也很给力"
5.0,"总体感觉很好,30多块钱秒杀的。质量也还好。"
5.0,"已经多次购买了,相当不错。"
5.0,"Z秒杀时候购入的,超划算的价格哦!!!!不过本身也一直在用这款洗发水的,保湿效果很好,洗完之后整个头皮都会很舒服!"
5.0,"很大一瓶,太超值啦!!谢谢"
5.0,"正品值得信赖,很喜欢清扬洗发水!很舒服"
5.0,用了很柔顺 头发变软了 原本挺毛糙的
5.0,"亚马逊上的东东就是好,包装好,质量好,而且价格公道!"
5.0,"用下来头发挺顺的,感觉不错。"
5.0,暂时没有发现缺点很满意
5.0,"以前没烫发时,用它真是把头发养的很好.但是得配护发啊!潘婷好,用完后发质很柔软,我用的就是潘婷的,效果非常好,原来我的头发很毛糙,现在已经完全好了。潘婷是最适合我的洗护发产品。"
5.0,"全家用的都是乳液修复,已经用完好几个750ml了,这一系列应该都差不多"
5.0,"很好用。大品牌,值得信赖。。"
5.0,习惯了用这个牌子的洗发 各方面都还好
5.0,洗的头发很柔顺。也很容易冲洗。
5.0,"去屑效果一般,滋养效果不错~~比超市小瓶装稍微稀一些。应该是正品。包裹很好,但还是稍有一点漏~瓶盖上有些残留~~"
5.0,"趁着活动多买几瓶囤货,还是很好用的啦"
5.0,货真超实!~还会来的!!
