rating,comment
5.0,昂达(ONDA) V811双核版 平板电脑 16G MID 黑色 不错!还是没开封的新机子!
5.0,"价格实惠量又足,主要拿来上网和玩游戏"
5.0,"有的时候偶尔会死机,充电慢电池用两多小时电池就没有电了。除了这些,上网的速度挺快运行的速度也不错。这个价格位也不错了。对得起这个价钱。"
5.0,"之前看到很多水军喷亚马逊,买的时候有点担心。但是考虑到方便的退货和货到付款,还是买了。这个价格,我很满意。系统很流畅,屏幕效果很好。我买它主要是为了在床上可以看土豆的视频,完全符合我的需求。直接用UC浏览器就可以看土豆的视频,很满意。"
5.0,"东西很喜欢,性价比高,就是物流相当垃圾"
5.0,"用了几天,电池充满差不多能用5个小时,触屏有时不太灵,其他没发现大缺陷!!"
5.0,"就是内存只有802M,说好的1G呢,但是总体可以 铁别是看电影,好的要死"
5.0,"从X东上799买的,当时亚马逊没货。东西不错,大小合适,原机贴的膜质量不咋地。另外,有4点值得注意,1.随机没有OTG线,要自己买一根,这样才能用U盘之类的(机身是micro口)。2.所谓有线以太网只能接到路由器上用,意义不大。3.外放声音很小,只有在安静的环境下才行。4.最好买个包,这样好拿、好用。"
5.0,"性价比很不错,暂时没有毛病"
5.0,"产品非常好,完全达到我的使用目的,不论是看电子书,上网浏览,上Q,看股票,全都搞定了,已经使用了六天,没发现前面网友提出的问题,唯一的缺点就是8寸大了点,躺着看书时一手不能掌控,可能七寸的会更好些。可惜没配OTG线,还得自己去买一条,否则不能3G上网。最最可恨的是,才买了六天,上来一看,居然降了30元,这什么世道呀。"
5.0,"不錯。就是外放的聲音有點小了。不過摔了兩次下地,屏已經破了……"
5.0,很值得。。。很好的东西。只是买了就跌价了。晕倒
5.0,"很不错,就开机慢了点"
5.0,"感觉很好,主要用来看书。"
5.0,"不错,值了,推荐购买"
5.0,一定要root 电池一般 屏幕还是可以的 虽然还是有颗粒感 不过看电影 看书的时候很不错 IPS的效果还挺好的 发热也能接受 国产的平板 随便玩玩还是可以的 质量没那么差劲 赞一个 亚马逊的物流也很给力
5.0,"很好用,用无线上网,网速还行,但要是玩网页游戏,就有点卡,看网页是没问题的。"
5.0,那时699买的 用到现在还好 主流游戏都兼容 亚瑟王高清耶 用1.2小时左右背部会发热 无所吧 不爆炸 这价钱 平时在家随时抓起来耍耍 屏幕够大 每次耍 自己就像个大师那样 五指灵活的点点搓搓 挺好玩的
5.0,"首先说说亚马逊的物流,我是11月28日晚上下单,预计12月3日到达,结果的确如期到达我手上,5天时间对于网购不算速度,希望日后亚马逊会有改善,期间我多次与亚马逊客服沟通,除了极个别服务态度不太好,做事敷衍了点之外,大部分亚马逊客服都是很负责任,服务周到,如果各位遇到服务态度不好的客服,建议换个时段再找其他客服,比较好客服在亚马逊还是很多。 该昂达V811出厂已经开了ROOT权限,1.55固件,我玩了几天没有遇到过卡小白问题,而且看1080P高清电影无压力,玩游戏也流畅,只是续航能力一般,我购买这个16G平板的时候是669元裸机,跟机有贴膜,另外到电脑城自己配个昂达V8系列皮套30元,一共699元,其他T猫什么的套餐都是浮云,建议直接亚马逊购买裸机,另外J东商场也是很忽悠,我25日晚上那边下单购买,28号还是预订状态,采购物流速度能与蜗牛比拼,导致我28号晚上那边退款,过来亚马逊购买,而再看亚马逊虽然物流速度慢一点,的确还是能如期到达,而期间亚马逊客服曾经几次致电于我,解释配送情况与跟我追踪包裹,12月3日傍晚还致电我确认有没有收到货物,如果没有收到再帮我催促,服务态度那个才叫好! 总体来说该商品669元对于现在来说绝对玩得过,当然有钱的可以购买更高档次的平板电脑,网店实体店也不是没有,但别拿几千块钱的跟几百块的比,没有可比性,犹如关公战秦琼,各有各精彩罢了。"
5.0,"和智能手机一样使用,方便。"
5.0,还不错  性能很好  不过买回半个月 有两次死机 其它没什么问题!
5.0,"贴膜很好,没有气泡;没有卡小白,开机10秒以上。响应、传输速度之类的中规中矩,性价比不错"
5.0,"还不错玩游戏长了电池发热,待机时间短点"
5.0,"第一次购买,给父母用的,既方便又好用,经济实惠,"
5.0,"触屏起来很流畅,屏幕很清晰,扬声器也挺大,电池稍不耐用,但是在可以接受的范围内。"
5.0,"国产时代来临了,性价比很高。"
5.0,"反应可以,不会死机。但是分辨率不行,有点后悔,现在要是买10寸的看片子多好"
5.0,"29号晚上拍下,30号下午3点就收到了,拿上楼来拆开包装,里面包装的很好,还有气包在箱子里面垫着可以防震荡,盒子包装的很严实,仿佛里面装着宝贝似的,一层又一层的保护着。拆开包装拿出机子,很重实很有手感很高档的感觉,做工很扎实,开机,玩了一下基本功能,然后就开始接wifi下载游戏,主屏画面看起来一般般,但是进入游戏后还是感觉挺不错的,看电影也蛮爽,反正比我中要好太多了,一点也没失望,原本想着几百块的东西好不到哪里去,买来随便玩玩就好了坏了也无所谓,但是现在彻底爱上了,实在是太喜欢了,之前一直看那些评论还考虑了很久到底要不要买,人们尽是会说缺点,其实我用了一两天了,没发现什么缺点,续航也没那么不给力,除了主屏画面一般般以外,别的都没什么。玩游戏更是爽,很给力!以前用过昂达的MP4还有装过昂达的电脑电源配件,都没令我失望过,下次还选择昂达!!大屏幕就是爽!8寸,放包包里刚刚好,随身携带,太棒了!!感谢昂达,令我几百块可以买到如此乐趣!第一次在亚马逊购物,着实不错!送货快,包装严谨!下次来买数码产品绝对放心!此机跟两三千的i pad是有区别的,有钱就去买苹果,不用在这儿比较。吓得我差点错过了昂达。强烈建议购买!"
5.0,"送货速度还不错,提前一天到的,平板质量还可以啦,物有所值,这个价钱很不错了,买之前看的评论差点儿不敢下单,拿到手里感觉没有大家说的那么差劲啊,对于大众需求者,足够了,如果你对它的需求高,可以考虑三星苹果哦,国产的还需努力!"
5.0,速度还好。。影音方面算是强项。。游戏略卡。。本人很少玩游戏。。所以无所谓。如果单纯上上网。。看看电影。。是不错的
5.0,"偶尔有个小卡,还行吧"
5.0,"虽然第一个充电不满,开机很慢,并且开机很耗电,其他还好!!!1月21号下单24号收货,24号玩没电后发觉问题,,25号联系客服,聊天的那种,他叫我出检测报告什么的,我觉得太麻烦,有点打消换货的念头。。后在联系客服,就是主动打电话过来的那种,我管接听,他问了我种种,我一一说之,他说是否需要退货,就是很简单的那种,我说我也是亚马逊的老客户了,因为信赖所以购买,就换货得了,他帮我一一备注,根本不需要我操作什么,只需要回答他的问题就好。他好像说换货也要三天左右,但出乎意料之外,真的很快,26号就换货成功了,并且换货超级简单!我就觉得这个商品虽然不是特近人意,但是亚马逊的售后还是值得肯定的!!即使在专卖店购买,想退换货也得啰嗦半天!!不多说了,亚马逊加油,保证你们的售后,我相信以后你们会很强大!!!"
5.0,"评论有好有坏,买前挺纠结的,不过我不打算买贵的,这款性价比很高,我买来看电子书的,大小刚刚好,跟一本32开的书差不多,大约略小一丁点儿,显示也清晰,比我之前299元的七彩虹的一个好太多。没有卡小白,反应也不慢,开机稍有点慢,但不算什么问题。触摸也不错,不算十分灵敏,但也很不错了。总之我好喜欢,这个价格买到很值。"
5.0,"1. 送货上门非常快。淘宝卖家的物流完全比不上亚马逊。晚上8点下单,第二天早上9点多就拿到东西了。 2. 东西除了电池不是很耐用,其他都出乎我的意料,比想象好。不过电池也对得起这价格了至少4个小时还是可以用的(没特别仔细计算时间)"
5.0,"1月1日凌晨下的单,当天下午就送到,卓越送货真是神速!赞一个! 原装正品,完美硬屏,没有坏点,不会产生水波纹!触屏反映还蛮快的,出厂时的贴膜不用撕下去就很灵敏,不过最边缘没有中央灵敏!配了一个 Onda 昂达 8.0寸正品定制双面海绵高级皮套 保护套 褐色,完美贴合,不用取下就可以正常使用。 功能很强大,越玩越喜欢,看电子书,视频,上网,邮件,MSN,QQ,PPLive,安卓市场,Google Play Shop等等都很好用。很多实用的应用都已经装好了,这点很方便,不过不用的却不敢删除,因为会影响到系统运行,这点不喜欢!Wifi上网需要配一个无线路由器,不过卓越有卖的,才49元。 摄像头像素比较低,而且只有一个前置的,不过我不太用,所以无所谓! 主要是用来学习、上网和看视频的,游戏功能没试过! 电池的续航能力应该是软肋,看电子书,四个小时左右就没电了,天天要充电! 机器自身不带OTG线,需要另配。 整体上来说做工精良,功能强大,性价比高,值得购买! 追加评论:用了半年,装得应用多了,就会反应很慢,卡机卡的很厉害,启动超慢,还是建议大家买四核的!"
5.0,"经济实惠,好用,比实体便宜不少"
5.0,"特别喜欢,拿在手上,感觉很好!"
5.0,"不错,就是屏幕大了,打电话有的时候没有声音,但是关机一下就好了,就是没有送贴膜啊。"
5.0,"亚马逊太给力了,退换货方便的没话说,客服态度特别好,很愉快的一次购物。"
5.0,"性价比非常不错,好用!!!!"
5.0,"虽然发货有点慢,但是态度还是很好地。给好评"
5.0,"整体配置十分均衡,评价时已经把玩了一个月,操作起来十分流畅;性价比高,评价时又比入手时便宜了36元,555~~~;发热量略高,充电时microUSB口附近发热明显。作为外观控的我还是觉得白色款比黑色款好看多了,而且也没有有些人说的白色看上去十分单薄,显得“惨白”的感觉,只可惜白色款没有16GB的……"
5.0,"刚到货,感觉很赞,具体还等用段时间再说"
5.0,"东西价格还行,但希望以后联想要把最好的核心的东西用上,不要总是感觉和最好的东西差一点,而差这一点就拿价格来代替,如果产品真的达到了最好,价格自然不成问题了"
5.0,"亚马逊 没的说够强大,东西一级棒!!超便宜"
5.0,"到手一个多礼拜了,总体比较满意,虽说是MTK方案的,用起来也很流畅,大型的游戏不怎么玩,不过跑极品飞车很流畅,看高清影片也没问题。没买之前就上网查了怎么ROOT,不过我买的是16G的,又加了一个32G的存储卡,够用了。联想的软件乐安全也很实用,安卓优化大师安装了后又删了,乐安全可以全部搞定。觉得没必要ROOT了。唯一缺点就是电池小了点,因为玩的多,最多就一天吧,能换成4500毫安或更高容量的电池就好了。还有就是后盖既然能打开,怎么电池不能更换呢,不知道联想是怎么设计的。还有运行内存要是2G就更好了。看有网友说拿这个在外面接电话需要勇气,个人觉得拿这个接电话也挺霸气哦 :)。"
5.0,很喜欢。不错的平板手机
5.0,这是第二次买平板!  这个非常的好 比国产山寨好上十倍
5.0,"电脑运行一切正常,有时触摸屏反应慢点,是款性价比较高的平板。"
5.0,"很好用,真真达到平板和手机的效果,比我原来想想好的多。联想正版原装,目前到手后,使用非常好。没出现什么问题!"
5.0,"给老爸用,爱不释手,"
5.0,"使用了一个星期,没有什么故障,响应速度很快,微信、微博和QQ同时登录也不会卡机,视频效果很好。"
5.0,"东西很好,快递也很给力。就是机器后面有划痕,不过不影响使用。"
5.0,"性价比可以,很喜欢,挺好的"
5.0,"不错,和想象的一样。"
5.0,"1天到货,商品OK,样式美观,速度奇快,功能强大,老爸喜欢。"
5.0,"无论客服,产品,价格都是很不错的。 只是,产品本身,充电时间要很长,目前唯一的缺陷。"
5.0,"很好用,价格比较优惠,赞一个。"
5.0,"样式好潮,功能也不错,很喜欢!"
5.0,"这是第二台联想的平板手机,这台非常满意,如果是CDMA和WCDMA的双3G的就更加完美了,但是前置摄像头还是同样的垃圾,对于这个已经无语了,屏幕比之前的那台好多了,非常满意,如果喜欢双模双待的朋有可以考虑这个这个。"
5.0,"很好很给力,用着还不错,反应灵敏,"
5.0,"跟想像的一样,用着不错"
5.0,刚收到货 暂时没发现问题 看样子不错 快递小伙服务蛮好 谢谢啦
5.0,"同事让代买的,没说什么,应该不错。"
5.0,"真的是好东西,性价比很高的。到今天为止遇到过……"
5.0,"首先,看下面有人说不是新的。我可能是比较幸运,正品行货。全新未拆封,送货的允许开封验货,但是不允许开机。用了一天后感觉速度可以。拍照感光和像素略差,屏幕分辨率不像这么高的,可能和屏幕材质有关系。很多自带软件,卸载了很多个。关于电话和短信,确实是个实用的功能,电话拨出去自动锁屏。很不错。总结一下:一个七寸的平板大手机 。"
5.0,"机器挺好的,但是屏幕没有保护膜 还有就是不知道是不是忘记了,怎么没有发票呢?我要去售后怎么办呢?"
5.0,"屏幕可以,都可以,支持国产!"
5.0,"头天下午订货,第二天下雨天上午就到货了,包装整齐规范,内包装还粘着封条,开启后全新货品正规发票,试机后暂时没有问题,有些人对这商品品头论足,我个人认为存属闲的,这商品的质量根本就是没的说——好、放心,你可以放心购买,没有必要螛琢磨,耽误购买时间。"
5.0,"四核处理器,玩游戏没问题。 双卡双待很方便"
5.0,"物流慢。。。。。。相当慢。。。。。。心急的亲。。。。。。。绕道吧。。。。。。。。物流服务很差。。。。。。到货两天后才给送过来。。。。那个快递员我催他好几次。。。天天从我家门口过,,,也不送来。。。这啥服务。。。。郁闷。。。好在东西不错,不然早急拉。。"
5.0,"小巧玲珑,功能齐全。很适合出门旅行使用。"
5.0,"正品,比大中便宜好多!好用,就是字体非常小, 联想设计的问题,字体很多应用不能调整大小。"
5.0,"还真一下给忘记评论了,为了省事,多花了好几张,哎!!!!东东挺不错的,电池不耐用了点点,不过这么大个屏也正常啦!!!"
5.0,"不错,不错,这是买第二台了,价格比京东和易迅便宜300元,太划算了!商家服务态度好,发货速度快,早上下单,下午就发货了,第三天早上货就到了!赞一个,值得信赖的商家!"
5.0,"东西已收到,很喜欢,同事说都想买,还有就是物流很负责,给顺丰赞一个!"
5.0,"行货,但还不太会用,很好的东东。"
5.0,东西挺不错的 屏幕的分辨率有点低其他的挺好的用着挺不错!而且还可以打电话!!!东西用着很舒服也不像评论中说的那样分量有点重!!
5.0,请问谁能告诉我怎么怎么把电脑里的视频包括电影怎么上传到平板电脑上?我上传时显示格式不对不能上传呀?
5.0,这个价位的功能全的比较好的平板。没发现什么问题
5.0,"屏幕亮丽,双卡双待,系统可随意删除不用的软件,此机无需root。"
5.0,"性价比很高,分辨率低了点,给长辈用很好,电话不多,多数用来玩了"
5.0,"首先对亚马逊十分信任,也没让我失望,发货速度非常快,定以后三天到的,应该是空运,拿到手用咯3天,感觉除了电池不是很耐用及不了拆卸以外挺好,分辨率虽说1024*600但够用了,基本没出现卡顿现象,还有就是能送个膜,套,耳机就更好了,安兔跑分13000+7寸确实合适不大不小,运行速度挺快的,下了个极品17很流畅,玩时候机子会温,但是不会热,对了,外放声音不是很大,音质过得去,通话功能设置里边东西少,网络制式不能调,通话很清晰,总而言之,挺好的,下次还会来!"
5.0,"物超所值,速度很快, 小缺点:就是电池不够强大,用五六个小时的样子"
5.0,"大手机,还不错,待机还不赖。加油,只不过配件没耳机。应该配一个耳机。"
5.0,"运行相当流畅,本人不是游戏控!唯一遗憾的是摄像头像素低!"
5.0,半个月用着还不错  这个价位算值了
5.0,"性能还是比较给力的,安兔兔13000多分,就是有些游戏不兼容,比如真实赛车3,一打开就死机"
5.0,"1价格公道 2产品质量好 3店家很好,积极帮助我们及时地收到了货物"
5.0,"很好,玩游戏很快,挺喜欢的。"
5.0,"卓越没的说。配送速度相当快。下午订货,旁晚即到。商品未用。先不做评价。"
5.0,"很好,速度也不错,打电话,玩游戏,足矣。"
5.0,手机不错  运行速度很快
5.0,"配件只有充电器和数据线。这个觉得有点少,呵呵!"
5.0,"送人的,不知道质量怎么样,无语。"
5.0,"帮朋友买的,他说性价比不错。"
5.0,"联想的东西虽不是很高端,但还是很有性价比的,东西整体做工不错,上网速度很快,挺喜欢的。"
5.0,"第二天就送到了,包装完好,赞,手机很好,很大气,以前买手机买联想的多,都没给我带来麻烦,所以买的时候和别的牌子比较半天还是买联想的了,联想赞!手机运行流畅,色彩亮丽,不错,如果边再窄点那就更好了。"
5.0,"很不错的小平板,通话、上网、玩游戏样样给劲,好东东。"
5.0,首先 这是我第一次在亚马逊买电子产品 以前在高中时买过书籍 这次买 有过怀疑 怕电子产品在网上不靠谱 不过听说亚马逊全是真品 这款还是全网最低价 就买了下来 29号下单 31号今天就收到货了 因为我要求不高 所以我觉得机子整体还不错 也开了正规发票 我很喜欢 同学也觉得不错 希望接下来继续使用不要辜负我的期望!!!
5.0,"只是当手机用,一直同事们拿去玩,质量不错,主要是电池用量方面,时间有些短。感谢"
5.0,"运行速度快,屏幕显示清晰,预装的软件大部分实用。"
5.0,第一次在亚马逊购买 平板 挺不错 联想A3000 很给力
5.0,"很好,很强大,就是只有12.9G我知道系统和预装软件要用,但也用不了这么多吧"
5.0,"产品是不错,很好用的。就是发票怎么还收不到了,电话打过去老是关机,让人感觉很没保障。"
5.0,"蛮喜欢的,性价比挺高"
5.0,"触屏敏感性很好啊,反应也挺快"
5.0,"送货很准时,产品很新很好。非常满意"
5.0,"已经用了一段时间了。 这款平板非常值得购买。 做工好,运行速度快,稳定,屏幕好。 最值得一说的是,可以通过内置软件自动更新固件。在更新了最新版固件后,再也不需要像其他安卓系统一样,要通过把软件移到SD卡上来腾出存储空间了。整个十几个G的空间都可以直接用来安装软件,这种存储上的优化太实用了!凭这点,就足以吸引人购买。"
5.0,"等了差不多三天吧  ,速度快点就更好了。包装的好,没压坏"
5.0,"如果电话业务很多的就不建议了,我是不怎么打电话的人,用来看韩剧、玩游戏、给孩子玩,都很不错,性价比很高。"
5.0,"这个价格对得起这个平板电话,电话卡不能用(电话是小卡,我的是大卡,就当平板用着,不知奈何),上网方便,IPS屏,就是大,做电话不大方便。"
5.0,是我想要的………上网那速度梗梗的……下载的速度也是梗梗的……好喜欢。加上价钱也不高……659元入手
5.0,"送给妹妹的,很是喜欢,老家现在还很少拿这个,目前没有发现什么缺点,如果再能便宜点就更好了,嘿嘿。"
5.0,"东西很好,用着很舒服,很喜欢"
5.0,一个充电器的头坏了 还没用呢  其它的不知道一共买了9个
5.0,"以前用过p3100,现在买了送朋友的,很不错,咱赞一个!"
5.0,"这款性价比总体来说还是不错的, 支持WCDMA的联通3G通话,除了机器本身的分辨率是个缺陷之外还算可以的!亚马逊物流很给力!"
5.0,"服务和物流都不错,送货员也很耐心地等验完货。商品用了几天,感觉还是不错的,反应很快,也没有网上评论的发热很厉害的现象。就是电池不行。待机电量都流失得很快,昨晚睡觉前还剩下百分之十五,调了飞行模式,今天早上起来就没电自动关机了。摄像头不能自动对焦也没有闪光灯,晚上拍照效果不理想,不过对像素也要求不高,可以接受。网上很多人都说内存小,我正常也不玩游戏什么的,所以也还好"
5.0,"平板不错,还送无线路由器,root了更快"
5.0,"发货快,快递给力,本来4号到得,今天就到了,赞一个。。拆开后,试用了下,还不错,继续试用中,但愿没有什么问题。"
5.0,"昨天收到,留在家充电了 今天用了 很好用  我原来就用的是三星 所以很顺手  看影片超棒的  用做手机还是有点重的 不过我还是喜欢  经济又实惠啊"
5.0,"总体感觉不错,机身内存小了点 不过这个价格就很好了"
5.0,"平时用来上网,尺寸挺合适的,单手握还行。就是拍照像素差了点"
5.0,"送给老婆的礼物,大小正好,平时常规使用完全够用了,价格也很有优势,各项性能都在使用中,就是像素低了点,不过平时也不太用这个拍照。后续有什么再补充!"
5.0,"已经用了一段时间,很流畅,很喜欢。对这款平板很认可。亚马孙的电子产品类的价格算是很划算的。"
5.0,"一直用着,挺好的,方便,值得买。"
5.0,手机收到了 用软件检测机器没问题 但去三星售后检测是否为行货时遇到了以下情况 十一期间去三星售后两次 都遇到了输入手机信息后打不开接下来的网页 三星服务点让我过段时间再去 抱着对亚马逊官网的信任我没有退货 但如果在今后的使用中遇到三星售后鉴定此机非全国联保的行货话 本人保留对亚马逊寻求赔偿的权力 本声明从此刻起一年为追偿期 希望大家帮我作证 特此声明 2013 年10月5日
5.0,"买了就发热,外壳做工很差劲"
5.0,"已经在香港还有大陆多了解过这个产品,这个价格物有所值了,比香港还便宜"
5.0,"用了十多天了,没发现什么问题,电池很经用的,就是有点发热"
5.0,"购买过程很愉快,亚马逊的东西值得购买"
5.0,商品很好。非常喜欢!
5.0,"还可以,好,很好,非常好,嘢!"
5.0,"三星的通话质量绝对是一流,其他配置一般,但日常足够用。 性价比高,亚马逊价格最低,比京东便宜500左右。 手机外观大气、漂亮,有面子,瞬间秒杀其他5寸以下手机。"
5.0,"很好,很喜欢,反应也很快。"
5.0,用了一段时间感觉还不错
5.0,刚拿到东西 就是插电话卡那有点松!其他OK
5.0,"不错,除了摄像头一般,本身就是拿来看看书,上下网的,性价比还行"
5.0,"物流很快,价格很便宜,主要性价比很高。7寸用起来不算大。分辨率并没有想象当中差,不错不错"
5.0,"质量好,速度快!正品!漂亮!"
5.0,"美观 ,精巧, 实用好。"
5.0,太有速度了 昨天定的就收到了  我看着没问题 应该是正版 价格便宜 相信亚马逊 还有就是送快递的大叔非常好~~~ 向大家推荐
5.0,"屏幕大,很爽! 有了它,还需要苹果么?"
5.0,"非常大,便宜,手机+平板非常喜欢,谢谢!"
5.0,"很好,真的啊帮朋友买的。"
5.0,"亚马逊自营店购买,其实还不错,到货很快,包装完整,没有转印章,据客服解释这个算是平板的保修不需要转印章,用了20来天,死机过一次,不过我官网买的 IPAD也出现过死机,这都不是事,性价比还是很不错的,就我这种偶尔看看视频,新闻的家庭主妇来说,功能够用,唯一有点烦人的是很多内置程序不能卸载,眼看内存越来越小。。。不知道以后有没有高手能解决这个问题"
5.0,"不知道为什么有那么多人评不好,个人觉得女孩用很好,网速很快,玩小游戏太棒},爱不释手!!"
5.0,"整体非常不错很喜欢,买了后iphone基本不用了。因为我不看视频,就是看看网页听书什么的,足够用。一分钱一分货,配置感觉还是很低端,分辨率差。"
5.0,"物流不错,国庆拿到的货,用了半个月很好用,正常用待机两天吧,可以接受。屏幕分辨率还可以接受,看看电影。"
5.0,"没说的,很棒。买给老爸的,高兴坏了。就是作为手机来说带出去有点大。(没有给开发票,但也没有追问了。有三包凭证无章,应该是行货)"
5.0,"刚刚拿到货,手感不错,就算是我这种电白的人操作起来都很方便,内存看了下大概只有5G了,也够用啦~~~先把爸爸的游戏下载好~~~反正物美价廉~~~先用用看~~~~"
5.0,"除了携带方面有一点点不方便---放裤兜走路尚可,坐下或开车就有点鼓囊囊了,当然背一个小背包可以解决了,其他都很好。"
5.0,"机子很不错,自带启动多,程序不能装在SD卡里,停放几分钟就有近40个自带程序启动,占CPU80%以上,上网下载速度慢。原机没root,下载root大师解权限,关掉多个自启,删除多个不用软件。看电影电视很模糊,最疼的,亚马逊一日降一个价,比我买时平了近200元,才用几天"
5.0,"刚开始打开 没有装SIM卡 然后很多设置都没有弄。之后再弄也还好。分辨率虽然那不高,但是一般情况下还是可以的了。 三星自带的应用不是很多,可以不用刷机扩容的。嗯,除非以后用着 卡了或者怎么样的,先用着嘛。 以后有问题再加评哈~"
5.0,"第一次在亚马逊买手机,以前都是买书的,手机用着很顺手,暂时很理想, 也许是不懂,内包装里没见说明书,不知道在那能够验证是否行货?去专卖店?"
5.0,"第一次在网上买超过一千的电子产品,买了之后感觉挺忐忑不安的,担心网上买平板会不会有问题什么的。 不过等到快递送来验货以后平板没有任何问题,用了快一个礼拜,T210也没有任何问题。 同时价格也非常的公道合理,1335元+送一个路由,真心比许多网站划算很多很多了。 不过快递稍微有一点点些慢,不过快递员还是很敬业的。 总之这次购物很愉快很开心,以后还会购买亚马逊的产品的。"
5.0,"好东西,值得分享,外观华丽,只要不玩好游戏都行"
5.0,"用了两天在评论,总体感觉不错。像素是有点低,要求高的同学建议不要买了。看网路视频时特别不清楚。1499的价格能买到三星的平板手机已经很不错了,我的要求不高。"
5.0,"东西不错价格便宜像大号的手机,不过亚马逊的物流很垃圾,速度真慢,电话服务人员态度一般。"
5.0,"如果不出问题的话只能说一点缺点都没有,不知道售后服务怎么样"
5.0,感觉很好!就是当手机用时大了些。
5.0,"不错,我觉得很人性化"
5.0,"很好,样子很喜欢,主要是看网页和视频,够用就行。"
5.0,快递超快  东西质量很好  用着速度 也挺快的  就是内存小了点
5.0,"机子配置真心不算高,大品牌优化做的好,性价比高"
5.0,"首先是屏幕分辨率适中,在保证显示细腻的前提下避免了对CPU过高的要求,双核完全带的动,其次7寸大小刚好,携带方便,缺点是背板摄像头差强人意了。"
5.0,"东西不错,做得精致。但是性价比一般,华硕的四核和它一个价,不过比较后,在电池的续电上还是三星的强。"
5.0,"商家提供的商品很好,值得购买,价钱也挺实惠的,比商场的便宜多了,若再帮激活就更好了,因我是菜菜鸟"
5.0,"东西不错,挺喜欢的,就是电池有电不耐用"
5.0,"挺好的,实际内存5G,还可通过机器上的应用下游戏,软件,总体来说不错"
5.0,还没用看看表现以后在评论
5.0,"三星(SAMSUNG) Galaxy Tab3 T211 7.0英寸平板电脑已用了几天了,非常好用"
5.0,"亚马逊服务质量一流,非常满意,发货快,尤其是售后服务好!!该款机不错 ,很满意."
5.0,"东西不错,机子反应很快。"
5.0,"为何无法登陆apps,wifi1直都开着的,每次注册账户显示网络故障,是啥道理!"
5.0,"平板不行,分辨率超垃圾,样子货,外形不错,看电影卡的要死模糊的要死,性能差太多了,用了几天没想到亚马逊还能退货,这个比某东强,某东拆了就不能退,这里真心赞亚马逊的服务质量,不愧是国际电商,以后尽量会在亚马逊买东西,服务质量非常好"
5.0,相信三星的牌子  东西真的不错  卓越送货速度很快
5.0,"我以后买三星别的东西还来你们家,东西是行货,快递顺风很给力2天到手中,下单的时候自己电话留错了,处理和及时,很满意,"
5.0,当手机用真心高端大气上档次!
5.0,"晚上10点过下单,第二天上午10点过点就到了。简直就是神速。 包装完好,填充看似很可靠,完美。 送货员主动要求我开封验货,态度很不错。 内包装完好,没有扯开过的任何痕迹,是原厂封装应该不存疑虑。 打开内包装后,通过简单测试,原装无误。 机器就不用说了,自己选的,没有意外,全部在意料之中,性能优异,大爱。"
5.0,在各种网对比后才入手。价格全网最低的。服务最好的。 我在亚马逊购物有三年历史了。每次都这么满意。出现问题客服及时解决。 这款机器和p3100硬件上没什么变化。续航时间也差不多少。 尺寸小了点。单手拿着方便多了。 音质没有3100好!
5.0,"东西不错,能打电话还能上无线,玩游戏大小正好"
5.0,货收到了  物流很快  货是正品行货  包装得很好  很适合小女生用
5.0,"一直在用,质量很好,特别在外出时使用方便。"
5.0,是正品  查了的  发货速度也很快  售后很耐心
5.0,有应用中心比较方便下载软件。wifi下载速度很快!
5.0,这是第二次买平板!  这个非常的好 比国产山寨好上十倍
5.0,用了几天感觉还可以直了
5.0,我喜欢  不错  很棒  下次还买
5.0,"还行,就是开机有点慢。"
5.0,"很好,手感不错,速度很快,物流很快。。。。"
5.0,"总体来说满意,对得起这个价钱"
5.0,"很满意的一次网购,。速度也很快"
5.0,"不错,东西完好,没有什么问题,很多人说的声音问题也不存在,就是家里用电信宽带,平板电脑的wifi上不去,还得买一个路由器。质量对的起价钱,希望大家评论的时候不要拿3k多的ipad比,毕竟只有6百多。对于我们这种普通百姓,很合适,感谢国产,支持国产!"
5.0,"用了这么久,竟然没有出现过毛病,同期间买了其它的牌子两个,系统都崩溃了。"
5.0,"已經用了幾個月了,還不錯,沒發現什麽缺點"
5.0,"还行吧,就是机子分辨率太低了"
5.0,"商品是新的,太棒了,真的好想喜欢"
5.0,"东西很好!~~~~~~一开始买的一个花屏,换货也不错,就是换货的速度慢了点,"
5.0,"主要用来浏览网页和看书,现在觉得还不错,挺流畅的。大屏幕看着就是比较舒服。"
5.0,"在网上搜索评论很久,说双核比四核稳定,所以入手双核,还不错。看电视、玩游戏够了。屏幕够大,电池也很耐用,总体不错,值得购买。"
5.0,"便宜,好用,屏幕好,电池能用6到7个小时。就一点,声音小点。总的说值了。买了两台,有一台膜贴反了。"
5.0,"下单后第二天上午就到了,速度很快!,使用了一下,效果还不错,建议卖此类货物时,应配备一些键盘皮套以供买方选择会更好"
5.0,"首先赞一下亚马逊的物流,26日中午下单,28日中午到货,一如往常的快。 使用了两天,感觉很好,屏幕很赞,超过预期。 电池也不赖,充一次电断断续续用了一天半,够用。 购买前看过网上评论,大多都在诟病的wifi问题, 买之前也做好了心理准备,结果没发现有什么问题,速度很快也很稳定,可能wifi问题属于个例。 唯一的烦恼就是保护套,今天跑了一趟电子商城,上百个卖保护皮套的柜台居然都没有卖的, 虽然亚马逊上有,但是不是自营店的,不放心,发货也没保证,居然提示需要8天才到。 强烈建议亚马逊自营店推出专用皮套。"
